model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
m3_discounted,314,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,full,13,high,0.8512375951,0.1487624049,high,-1.751193047,-0.05822594464
m3_discounted,314,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,5,high,0.8323945254,0.1676054746,high,-0.5276864767,-0.04852165282
m3_discounted,314,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,9,high,0.8112943769,0.1887056231,high,-0.3455463052,-0.0779273957
m3_discounted,314,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t10,19,high,0.8115247041,0.1884752959,high,-0.1531140357,-0.1415194869
m3_discounted,314,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,full,27,high,0.806442216,0.193557784,high,0.008160322905,-0.1815573275
m3_discounted,314,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t3,4,high,0.7460001111,0.2539998889,high,0.7279846668,-0.01879485697
m3_discounted,314,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t5,8,high,0.7233854532,0.2766145468,high,1.269742489,-0.01547858305
m3_discounted,314,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t10,18,high,0.6328043938,0.3671956062,high,3.703717947,0.01614532247
m3_discounted,314,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,full,28,high,0.6284995079,0.3715004921,high,5.661173344,0.03756136447
m3_discounted,314,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t3,4,high,0.7473380864,0.2526619136,high,0.7235127687,-0.008154745214
m3_discounted,314,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t5,8,high,0.804540813,0.195459187,high,0.274980247,-0.02726086043
m3_discounted,314,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t10,18,high,0.8431312293,0.1568687707,high,-0.6928172112,-0.06379188597
m3_discounted,314,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t20,38,high,0.7950770259,0.2049229741,high,-0.3651358485,-0.1779816151
m3_discounted,314,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,full,174,high,0.7706647515,0.2293352485,high,6.964783192,-0.4300419688
m3_discounted,314,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t3,4,low,0.7222396135,0.2777603865,high,0.907469511,0.0246857293
m3_discounted,314,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t5,8,low,0.6762074828,0.3237925172,high,1.87047255,0.04952925444
m3_discounted,314,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t10,18,low,0.6775770187,0.3224229813,high,3.304204464,0.116712831
m3_discounted,314,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,full,18,low,0.6775770187,0.3224229813,high,3.304204464,0.116712831
m3_discounted,314,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t3,5,high,0.8469095975,0.1530904025,high,-0.7636802197,-0.03699179366
m3_discounted,314,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t5,9,high,0.8402183205,0.1597816795,high,-0.9363630414,-0.04629096016
m3_discounted,314,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t10,19,high,0.7267920077,0.2732079923,high,0.5702030659,-0.04222758487
m3_discounted,314,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t20,39,high,0.680203408,0.319796592,high,2.703897476,-0.04136282951
m3_discounted,314,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,full,93,high,0.7120660543,0.2879339457,high,8.498675346,0.04078319669
m3_discounted,314,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t3,4,high,0.7616415471,0.2383584529,high,0.6077449322,-0.03685605526
m3_discounted,314,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t5,8,high,0.7675308585,0.2324691415,high,0.7948593497,-0.06777029485
m3_discounted,314,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t10,18,high,0.7683848739,0.2316151261,high,1.411295176,-0.1164839417
m3_discounted,314,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t20,38,high,0.8314896524,0.1685103476,high,0.3816048503,-0.2478025407
m3_discounted,314,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,full,260,high,0.7530109286,0.2469890714,high,-0.835950613,-0.9781132936
m3_discounted,314,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t3,4,low,0.8345624954,0.1654375046,high,-0.5119024515,0.02518433891
m3_discounted,314,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t5,8,low,0.8326604217,0.1673395783,high,-0.6676852107,0.01691779867
m3_discounted,314,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t10,18,low,0.8860434368,0.1139565632,high,-2.839043856,0.03260961175
m3_discounted,314,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,full,30,low,0.832368046,0.167631954,high,-2.838827848,-0.03025310487
m3_discounted,314,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.7809527665,0.2190472335,high,0.2052777112,-0.02132387832
m3_discounted,314,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.779806599,0.220193401,high,0.3994490504,-0.04719201475
m3_discounted,314,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.7810294181,0.2189705819,high,0.4763459265,-0.1065643355
m3_discounted,314,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t20,38,high,0.7018052042,0.2981947958,high,3.600865841,-0.2015068382
m3_discounted,314,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,126,high,0.82860291,0.17139709,high,8.294775009,-0.6569501758
m3_discounted,314,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t3,5,high,0.8755515367,0.1244484633,high,-1.390869856,-0.02270188928
m3_discounted,314,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t5,9,high,0.8822419569,0.1177580431,high,-2.109836578,-0.03611278161
m3_discounted,314,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t10,19,high,0.825010255,0.174989745,high,-2.239926338,-0.05555840582
m3_discounted,314,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t20,39,high,0.9062690288,0.09373097122,high,-6.578513145,-0.110682115
m3_discounted,314,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,full,39,high,0.9062690288,0.09373097122,high,-6.578513145,-0.110682115
m3_discounted,314,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t3,4,high,0.8246911168,0.1753088832,high,-0.2808895111,-0.02755154669
m3_discounted,314,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t5,8,high,0.8591813594,0.1408186406,high,-1.084625125,-0.04159559682
m3_discounted,314,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t10,18,high,0.8794473484,0.1205526516,high,-2.491647005,-0.0824605152
m3_discounted,314,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,full,34,high,0.8266793489,0.1733206511,high,-2.907511473,-0.1375842988
m3_discounted,314,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t3,4,high,0.710226655,0.289773345,high,1.107127666,0.002590621822
m3_discounted,314,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t5,8,high,0.7105004191,0.2894995809,high,1.558276772,0.005059339106
m3_discounted,314,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t10,18,high,0.6716946959,0.3283053041,high,3.034336805,0.01362625137
m3_discounted,314,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,full,32,high,0.6636113524,0.3363886476,high,5.296541214,0.02336079255
m3_discounted,314,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t3,4,high,0.8401232213,0.1598767787,high,-0.6312945485,-0.03484199196
m3_discounted,314,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t5,8,high,0.811308369,0.188691631,high,-0.4091269076,-0.06612785161
m3_discounted,314,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t10,18,high,0.8294020146,0.1705979854,high,-1.085210919,-0.1314326078
m3_discounted,314,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t20,38,high,0.77674447,0.22325553,high,-0.8803196549,-0.2094416469
m3_discounted,314,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,full,48,high,0.7589647621,0.2410352379,high,-0.4800948501,-0.2353747189
m3_discounted,314,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t3,4,high,0.8117019087,0.1882980913,high,-0.2139770687,-0.02774538286
m3_discounted,314,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t5,8,high,0.8099781573,0.1900218427,high,-0.2730328143,-0.05827342719
m3_discounted,314,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t10,18,high,0.8844930902,0.1155069098,high,-2.279466391,-0.1287869811
m3_discounted,314,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t20,38,high,0.8696462959,0.1303537041,high,-4.446659088,-0.2376264036
m3_discounted,314,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,full,100,high,0.8630311638,0.1369688362,high,-7.954977512,-0.6010492444
m3_discounted,314,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,4,high,0.7750955075,0.2249044925,high,0.3736239076,0.03523993865
m3_discounted,314,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,8,high,0.7583800703,0.2416199297,high,0.7128120065,0.01848806441
m3_discounted,314,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t10,18,high,0.7300401926,0.2699598074,high,1.880284309,-0.03515798599
m3_discounted,314,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,full,22,high,0.7380397916,0.2619602084,high,2.060564518,-0.02112797089
m3_discounted,314,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t3,4,high,0.809197247,0.190802753,high,-0.1371068209,-0.03892526776
m3_discounted,314,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t5,8,high,0.8548460305,0.1451539695,high,-0.9857301116,-0.06811514497
m3_discounted,314,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t10,18,high,0.8347469568,0.1652530432,high,-1.547250986,-0.1012760475
m3_discounted,314,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t20,38,high,0.8453861922,0.1546138078,high,-2.355717897,-0.2332386971
m3_discounted,314,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,full,92,high,0.8479634225,0.1520365775,high,-4.077345371,-0.4964034557
m3_discounted,314,3,125,274c2b3cb88d91281fac0ca18e5fa0decdb86ce5b51d6bb1e988f442e09ee829,t3,5,high,0.833401069,0.166598931,high,-0.5824078321,-0.02310605161
m3_discounted,314,3,125,274c2b3cb88d91281fac0ca18e5fa0decdb86ce5b51d6bb1e988f442e09ee829,full,5,high,0.833401069,0.166598931,high,-0.5824078321,-0.02310605161
m3_discounted,314,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t3,5,high,0.6833633482,0.3166366518,high,1.4858495,0.04015803337
m3_discounted,314,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t5,9,high,0.6679103971,0.3320896029,high,2.252727032,0.0410875231
m3_discounted,314,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t10,19,high,0.7549170852,0.2450829148,high,2.692649364,0.04639556259
m3_discounted,314,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,full,33,high,0.6325919926,0.3674080074,high,5.912852764,0.08490904421
m3_discounted,314,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t3,5,low,0.7016385198,0.2983614802,high,1.255785346,0.0523831062
m3_discounted,314,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t5,9,low,0.674245894,0.325754106,high,2.101540327,0.06461112946
m3_discounted,314,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t10,19,low,0.74026981,0.25973019,high,2.705514431,0.1065609679
m3_discounted,314,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,full,21,low,0.7152165174,0.2847834826,high,3.181648254,0.09110362828
m3_discounted,314,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t3,4,high,0.7864627987,0.2135372013,high,0.2227365673,0.004440655001
m3_discounted,314,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t5,8,high,0.8234827071,0.1765172929,high,-0.2343858778,-0.01484417915
m3_discounted,314,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t10,18,high,0.8336818367,0.1663181633,high,-0.9159675241,-0.06539536268
m3_discounted,314,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t20,38,high,0.7960340828,0.2039659172,high,-0.9825161695,-0.1872018427
m3_discounted,314,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,full,380,high,0.772798866,0.227201134,high,9.139669418,-1.233058453
m3_discounted,2718,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t3,4,high,0.7464845777,0.2535154223,high,0.6373725533,0.01622441597
m3_discounted,2718,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t5,8,high,0.7458936572,0.2541063428,high,0.9283004403,0.02919416875
m3_discounted,2718,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t10,18,high,0.6967550218,0.3032449782,high,2.624464035,0.04863556474
m3_discounted,2718,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t20,38,high,0.6142561436,0.3857438564,high,7.035991192,0.1013018787
m3_discounted,2718,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,full,64,high,0.6319922209,0.3680077791,high,11.35175705,0.1886931807
m3_discounted,2718,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.8397102207,0.1602897793,high,-0.6866167784,0.009429744445
m3_discounted,2718,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.8552486151,0.1447513849,high,-1.308015108,0.008039099164
m3_discounted,2718,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.7904496789,0.2095503211,high,-0.929464817,0.02068518661
m3_discounted,2718,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,22,high,0.8025083393,0.1974916607,high,-1.069810152,0.02599908784
m3_discounted,2718,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t3,4,high,0.7604762316,0.2395237684,high,0.5342304707,0.008171880618
m3_discounted,2718,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t5,8,high,0.7831803113,0.2168196887,high,0.4246972501,0.01162972208
m3_discounted,2718,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t10,18,high,0.7591529936,0.2408470064,high,1.045207024,0.06946244091
m3_discounted,2718,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,full,20,high,0.7631778121,0.2368221879,high,1.104455113,0.08331239223
m3_discounted,2718,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t3,4,high,0.6981395781,0.3018604219,high,1.192189932,0.03930341452
m3_discounted,2718,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t5,8,high,0.676451534,0.323548466,high,1.982696891,0.05803144723
m3_discounted,2718,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t10,18,high,0.6692152917,0.3307847083,high,3.395160198,0.09034829587
m3_discounted,2718,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t20,38,high,0.6479730308,0.3520269692,high,7.315431118,0.2013527602
m3_discounted,2718,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,full,54,high,0.617380619,0.382619381,high,10.40010262,0.2746566534
m3_discounted,2718,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,4,low,0.7606459111,0.2393540889,high,0.4933789968,0.04400535673
m3_discounted,2718,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,8,low,0.7315087616,0.2684912384,high,1.017947316,0.07276290655
m3_discounted,2718,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,full,10,low,0.7114759684,0.2885240316,high,1.412078977,0.09273673594
m3_discounted,2718,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t3,4,high,0.7382549047,0.2617450953,high,0.7394214272,0.02070453018
m3_discounted,2718,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t5,8,high,0.7229471505,0.2770528495,high,1.30716908,0.01930094883
m3_discounted,2718,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t10,18,high,0.6633517444,0.3366482556,high,3.255318403,0.05332538858
m3_discounted,2718,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t20,38,high,0.6620238423,0.3379761577,high,7.29618454,0.06338785589
m3_discounted,2718,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,full,76,high,0.6097087562,0.3902912438,high,14.90933228,0.1118916869
m3_discounted,2718,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t3,4,high,0.7114263177,0.2885736823,high,1.077353716,0.004616480786
m3_discounted,2718,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t5,8,high,0.783331275,0.216668725,high,0.6324486136,-0.0009833222721
m3_discounted,2718,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t10,18,high,0.8572798818,0.1427201182,high,-0.8315683007,0.0311164204
m3_discounted,2718,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,full,34,high,0.8484321833,0.1515678167,high,-1.754211187,0.03549205512
m3_discounted,2718,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.7012949288,0.2987050712,high,1.182837129,0.0137968054
m3_discounted,2718,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.6755727828,0.3244272172,high,2.030519962,0.01463089511
m3_discounted,2718,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.6399951577,0.3600048423,high,4.090282917,0.02491944283
m3_discounted,2718,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t20,38,high,0.6799302399,0.3200697601,high,6.915755749,0.06578548998
m3_discounted,2718,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,40,high,0.6924686134,0.3075313866,high,7.049961567,0.06508369744
m3_discounted,2718,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,5,high,0.835189417,0.164810583,high,-0.6636761427,-0.007831396535
m3_discounted,2718,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,9,high,0.8348365128,0.1651634872,high,-0.909488976,-0.01374937966
m3_discounted,2718,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,full,13,high,0.823109746,0.176890254,high,-0.9916155338,-0.006721393205
m3_discounted,2718,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,5,high,0.6991026402,0.3008973598,high,1.336051941,-0.002024527639
m3_discounted,2718,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,9,high,0.6662330925,0.3337669075,high,2.268960714,-0.002852477366
m3_discounted,2718,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t10,19,high,0.6541291177,0.3458708823,high,4.247559071,-0.002985989908
m3_discounted,2718,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,full,27,high,0.6277167797,0.3722832203,high,5.98934412,0.001121059991
m3_discounted,2718,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t3,4,high,0.7033789158,0.2966210842,high,1.178935528,0.008830543607
m3_discounted,2718,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t5,8,high,0.6681107581,0.3318892419,high,2.104738235,0.03379080817
m3_discounted,2718,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t10,18,high,0.6583034098,0.3416965902,high,3.832600355,0.0907818675
m3_discounted,2718,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,full,28,high,0.7002592683,0.2997407317,high,4.531404018,0.1132806316
m3_discounted,2718,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t3,4,high,0.7239483893,0.2760516107,high,0.9210496545,0.02688844129
m3_discounted,2718,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t5,8,high,0.7426237464,0.2573762536,high,1.159040213,0.02649066597
m3_discounted,2718,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t10,18,high,0.7499065995,0.2500934005,high,1.784088731,0.009695919231
m3_discounted,2718,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t20,38,high,0.704002142,0.295997858,high,4.008227348,0.02655029669
m3_discounted,2718,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,full,174,high,0.6559582055,0.3440417945,high,24.6137352,0.3421006501
m3_discounted,2718,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t3,4,low,0.6995699108,0.3004300892,high,1.173753262,0.03759404272
