model,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_low,cumulative_text_evidence,cumulative_action_evidence,raw_prob_low,prob_high,prediction,temperature
m3_discounted,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t3,4,high,0.1937171441,0.6802523732,0.04237476736,0.2529298067,0.8062828559,high,0.7594811685
m3_discounted,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t5,8,high,0.21840594,1.283531189,0.0587217845,0.2752148211,0.78159406,high,0.7594811685
m3_discounted,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t10,18,high,0.1478798169,0.8529882431,0.08718385547,0.2091427594,0.8521201831,high,0.7594811685
m3_discounted,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t20,38,high,0.153343307,1.745896935,0.1448689699,0.21455881,0.846656693,high,0.7594811685
m3_discounted,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,full,76,high,0.2287564555,4.111125946,0.2612714767,0.2843403816,0.7712435445,high,0.7594811685
m3_discounted,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t3,4,high,0.1897063293,0.5846741199,0.02383069694,0.2492333055,0.8102936707,high,0.7594811685
m3_discounted,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t5,8,high,0.1173724742,-0.2001886368,0.0280303359,0.1776586026,0.8826275258,high,0.7594811685
m3_discounted,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t10,18,high,0.06605754459,-2.152622461,0.03555347025,0.117971532,0.9339424554,high,0.7594811685
m3_discounted,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,full,34,high,0.05771293126,-4.42922163,0.06849812716,0.1070627868,0.9422870687,high,0.7594811685
m3_discounted,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.2119503796,0.8203938007,0.03858333081,0.2694613039,0.7880496204,high,0.7594811685
m3_discounted,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.1974155993,0.9878468513,0.05205275491,0.2563185096,0.8025844007,high,0.7594811685
m3_discounted,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.1143268433,0.06624779105,0.09137349576,0.1743831933,0.8856731567,high,0.7594811685
m3_discounted,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t20,38,high,0.1154584736,-0.7233322859,0.199587062,0.175603345,0.8845415264,high,0.7594811685
m3_discounted,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,40,high,0.09800141845,-1.145213008,0.2077605724,0.1563332081,0.9019985816,high,0.7594811685
m3_discounted,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,5,high,0.1005879883,-0.7728289962,0.003697777633,0.1592523158,0.8994120117,high,0.7594811685
m3_discounted,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,9,high,0.09742225906,-1.150631189,0.008979052305,0.1556763053,0.9025777409,high,0.7594811685
m3_discounted,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,full,13,high,0.0910284581,-1.644654274,0.0251874309,0.1483408511,0.9089715419,high,0.7594811685
m3_discounted,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,5,high,0.103735881,-0.7445175648,0.02706249058,0.1627734452,0.896264119,high,0.7594811685
m3_discounted,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,9,high,0.1250954934,-0.6437357068,0.04486274719,0.185847804,0.8749045066,high,0.7594811685
m3_discounted,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t10,19,high,0.1055204639,-1.202078342,0.07891296595,0.1647547632,0.8944795361,high,0.7594811685
m3_discounted,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,full,27,high,0.08669724178,-2.311012268,0.09962359816,0.1432801932,0.9133027582,high,0.7594811685
m3_discounted,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t3,4,high,0.2451371801,1.19021368,0.01803320833,0.2985520959,0.7548628199,high,0.7594811685
m3_discounted,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t5,8,high,0.2491172934,1.704707026,0.03030946292,0.3019656539,0.7508827066,high,0.7594811685
m3_discounted,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t10,18,high,0.321290538,3.803153753,0.04641091451,0.3617039919,0.678709462,high,0.7594811685
m3_discounted,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,full,28,high,0.3603638302,6.076114178,0.04858081043,0.3927471638,0.6396361698,high,0.7594811685
m3_discounted,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t3,4,high,0.1926856466,0.6473735571,0.0274400562,0.251981318,0.8073143534,high,0.7594811685
m3_discounted,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t5,8,high,0.1408352086,0.2523566782,0.03639901802,0.2020673454,0.8591647914,high,0.7594811685
m3_discounted,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t10,18,high,0.09678202875,-0.7531681657,0.03705658764,0.1549487114,0.9032179713,high,0.7594811685
m3_discounted,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t20,38,high,0.09639478037,-2.120081425,0.1030505374,0.1545078903,0.9036052196,high,0.7594811685
m3_discounted,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,full,174,high,0.1874993943,0.236366272,0.3298287094,0.2471894771,0.8125006057,high,0.7594811685
m3_discounted,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t3,4,low,0.2229299608,0.9579405785,0.00517549552,0.2792180777,0.7770700392,high,0.7594811685
m3_discounted,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t5,8,low,0.275475603,1.949436545,0.0002529295161,0.3242231905,0.724524397,high,0.7594811685
m3_discounted,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t10,18,low,0.3348810926,4.242785454,-0.01896863431,0.3725836873,0.6651189074,high,0.7594811685
m3_discounted,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,full,18,low,0.3348810926,4.242785454,-0.01896863431,0.3725836873,0.6651189074,high,0.7594811685
m3_discounted,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t3,5,high,0.07489870059,-1.321034908,0.01658220962,0.1290754229,0.9251012994,high,0.7594811685
m3_discounted,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t5,9,high,0.06298046525,-2.203220367,0.01468514185,0.1140010953,0.9370195347,high,0.7594811685
m3_discounted,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t10,19,high,0.1190554837,-2.238255024,0.0237175636,0.1794571877,0.8809445163,high,0.7594811685
m3_discounted,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t20,39,high,0.2225169823,-0.6172806621,0.0433016941,0.2788535953,0.7774830177,high,0.7594811685
m3_discounted,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,full,93,high,0.2415741312,2.610576391,0.05327312648,0.2954835296,0.7584258688,high,0.7594811685
m3_discounted,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t3,4,high,0.2079534222,0.8532648683,0.02433811128,0.2658738792,0.7920465778,high,0.7594811685
m3_discounted,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t5,8,high,0.1838502096,0.935131669,0.04091133922,0.2437942475,0.8161497904,high,0.7594811685
m3_discounted,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t10,18,high,0.2337489609,2.326710701,0.09351615608,0.2887006104,0.7662510391,high,0.7594811685
m3_discounted,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t20,38,high,0.1128775019,1.189556599,0.1801601052,0.1728149503,0.8871224981,high,0.7594811685
m3_discounted,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,full,260,high,0.1096252852,-9.800840378,0.7168721557,0.1692728102,0.8903747148,high,0.7594811685
m3_discounted,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t3,4,low,0.1232978185,-0.1661921591,-0.00548361009,0.1839560419,0.8767021815,high,0.7594811685
m3_discounted,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t5,8,low,0.1282848604,-0.1929965913,-0.002607218921,0.1891833991,0.8717151396,high,0.7594811685
m3_discounted,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t10,18,low,0.08300012174,-1.885389566,-0.009298613295,0.1388977468,0.9169998783,high,0.7594811685
m3_discounted,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,full,30,low,0.1667761426,-1.045120478,0.04021379352,0.2276305109,0.8332238574,high,0.7594811685
m3_discounted,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.1799152317,0.520463407,0.02165988646,0.2401105314,0.8200847683,high,0.7594811685
m3_discounted,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.2080345545,1.075076699,0.04156338423,0.2659468949,0.7919654455,high,0.7594811685
m3_discounted,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.1575819795,1.021033645,0.09799017012,0.2187199593,0.8424180205,high,0.7594811685
m3_discounted,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t20,38,high,0.2325395684,2.751403332,0.1742281616,0.2876467705,0.7674604316,high,0.7594811685
m3_discounted,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,126,high,0.1207129272,6.734642029,0.5982335806,0.1812207103,0.8792870728,high,0.7594811685
m3_discounted,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t3,5,high,0.07933682447,-1.221235037,-0.001028674887,0.1344950199,0.9206631755,high,0.7594811685
m3_discounted,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t5,9,high,0.07262254909,-1.863488913,-0.003782887012,0.1262573898,0.9273774509,high,0.7594811685
m3_discounted,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t10,19,high,0.09711447491,-2.543174028,-0.008734529838,0.1553267092,0.9028855251,high,0.7594811685
m3_discounted,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t20,39,high,0.06406627119,-5.85953331,-0.01983453147,0.115408808,0.9359337288,high,0.7594811685
m3_discounted,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,full,39,high,0.06406627119,-5.85953331,-0.01983453147,0.115408808,0.9359337288,high,0.7594811685
m3_discounted,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t3,4,high,0.09844499825,-0.5936374068,0.01197431609,0.1568355113,0.9015550018,high,0.7594811685
m3_discounted,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t5,8,high,0.07152044868,-1.553439617,0.009717871435,0.1248831078,0.9284795513,high,0.7594811685
m3_discounted,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t10,18,high,0.0646511442,-3.047754526,0.01422584336,0.1161640361,0.9353488558,high,0.7594811685
m3_discounted,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,full,34,high,0.1446489606,-3.062538147,0.06537235528,0.2059109956,0.8553510394,high,0.7594811685
m3_discounted,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t3,4,high,0.2250271012,0.9950424433,0.01926608197,0.2810660303,0.7749728988,high,0.7594811685
m3_discounted,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t5,8,high,0.2680264742,1.884124994,0.02521108463,0.3179911077,0.7319735258,high,0.7594811685
m3_discounted,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t10,18,high,0.2836797089,3.220048189,0.04681354016,0.3310381472,0.7163202911,high,0.7594811685
m3_discounted,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,full,32,high,0.2970443008,5.478757858,0.07767388225,0.3420377076,0.7029556992,high,0.7594811685
m3_discounted,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t3,4,high,0.1347666765,-0.07714041322,0.03587636352,0.1958840638,0.8652333235,high,0.7594811685
m3_discounted,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t5,8,high,0.1263666411,-0.2539685369,0.06146380678,0.1871803701,0.8736333589,high,0.7594811685
m3_discounted,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t10,18,high,0.1216120693,-0.5271865726,0.1111900806,0.1821742356,0.8783879307,high,0.7594811685
m3_discounted,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t20,38,high,0.1139788512,-2.548486233,0.1630752683,0.1740072221,0.8860211488,high,0.7594811685
m3_discounted,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,full,48,high,0.1100326439,-3.175868511,0.188531667,0.1697182655,0.8899673561,high,0.7594811685
m3_discounted,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t3,4,high,0.1506655577,0.130429104,0.02190543339,0.2119118571,0.8493344423,high,0.7594811685
m3_discounted,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t5,8,high,0.1574290944,0.2355079204,0.04707822949,0.2185704708,0.8425709056,high,0.7594811685
m3_discounted,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t10,18,high,0.09024623796,-1.007180452,0.1010525674,0.1474325508,0.909753762,high,0.7594811685
m3_discounted,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t20,38,high,0.0797144067,-3.04627347,0.1940139681,0.1349516958,0.9202855933,high,0.7594811685
m3_discounted,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,full,100,high,0.05719581921,-12.47795773,0.3880660236,0.1063714325,0.9428041808,high,0.7594811685
m3_discounted,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,4,high,0.1623435618,0.3336096704,-0.005681616254,0.2233538628,0.8376564382,high,0.7594811685
m3_discounted,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,8,high,0.1647777091,0.4360123575,0.01731215045,0.2257067114,0.8352222909,high,0.7594811685
m3_discounted,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t10,18,high,0.1835359429,0.9665288329,0.08907740563,0.2435009181,0.8164640571,high,0.7594811685
m3_discounted,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,full,22,high,0.1713341566,0.9739080071,0.09846805781,0.2319923788,0.8286658434,high,0.7594811685
m3_discounted,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t3,4,high,0.1459208425,0.05367234349,0.03949718177,0.2071858644,0.8540791575,high,0.7594811685
m3_discounted,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t5,8,high,0.108790112,-0.5379686356,0.05606811121,0.1683579087,0.891209888,high,0.7594811685
m3_discounted,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t10,18,high,0.1002854523,-1.407857895,0.0777240023,0.1589121073,0.8997145477,high,0.7594811685
m3_discounted,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t20,38,high,0.09107477327,-3.097777843,0.1599281281,0.1483945549,0.9089252267,high,0.7594811685
m3_discounted,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,full,92,high,0.1163995637,-7.323886395,0.3173978925,0.1766152084,0.8836004363,high,0.7594811685
m3_discounted,3,125,274c2b3cb88d91281fac0ca18e5fa0decdb86ce5b51d6bb1e988f442e09ee829,t3,5,high,0.08924578319,-0.9937249422,0.01080828346,0.1462672502,0.9107542168,high,0.7594811685
m3_discounted,3,125,274c2b3cb88d91281fac0ca18e5fa0decdb86ce5b51d6bb1e988f442e09ee829,full,5,high,0.08924578319,-0.9937249422,0.01080828346,0.1462672502,0.9107542168,high,0.7594811685
m3_discounted,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t3,5,high,0.1809289233,0.4540992975,0.001080861315,0.2410617769,0.8190710767,high,0.7594811685
m3_discounted,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t5,9,high,0.2118556942,1.015825987,0.00739995297,0.2693765461,0.7881443058,high,0.7594811685
m3_discounted,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t10,19,high,0.1274277487,0.8734964728,0.008533893153,0.1882895529,0.8725722513,high,0.7594811685
m3_discounted,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,full,33,high,0.2329108101,2.701020241,0.02612137608,0.2879704237,0.7670891899,high,0.7594811685
m3_discounted,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t3,5,low,0.2001978826,0.7663524747,-0.01614814997,0.2588555217,0.7998021174,high,0.7594811685
m3_discounted,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t5,9,low,0.2301493149,1.439548016,-0.01496460941,0.2855594754,0.7698506851,high,0.7594811685
m3_discounted,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t10,19,low,0.2278540571,2.565119028,-0.01566293836,0.2835494578,0.7721459429,high,0.7594811685
m3_discounted,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,full,21,low,0.2482050822,2.976896763,-0.006672271527,0.3011845946,0.7517949178,high,0.7594811685
m3_discounted,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t3,4,high,0.1999195945,0.7223821282,0.0004427763633,0.2586022317,0.8000804055,high,0.7594811685
m3_discounted,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t5,8,high,0.1674448618,0.6292178035,0.0114736082,0.2282726914,0.8325551382,high,0.7594811685
m3_discounted,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t10,18,high,0.1253472241,0.02831629664,0.04556907713,0.1861120313,0.8746527759,high,0.7594811685
m3_discounted,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t20,38,high,0.1528621636,-0.166600123,0.1478469968,0.2140842527,0.8471378364,high,0.7594811685
m3_discounted,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,full,380,high,0.0979459575,-4.74521637,0.9598852992,0.156270355,0.9020540425,high,0.7594811685
m3_discounted,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t3,4,high,0.2772484724,1.240104675,-0.008963771164,0.3160544336,0.7227515276,high,0.8056804945
m3_discounted,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t5,8,high,0.2760602483,1.761142015,-0.01862423122,0.3150212467,0.7239397517,high,0.8056804945
m3_discounted,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t10,18,high,0.3685118359,4.174982548,0.01940535568,0.3931847811,0.6314881641,high,0.8056804945
m3_discounted,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t20,38,high,0.1632599028,3.680398941,0.07837953418,0.2113813609,0.8367400972,high,0.8056804945
m3_discounted,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,full,52,high,0.1751677158,3.6262393,0.1203613728,0.2229858041,0.8248322842,high,0.8056804945
m3_discounted,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t3,4,high,0.2623729773,1.09805727,0.01314599626,0.3030515015,0.7376270227,high,0.8056804945
m3_discounted,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t5,8,high,0.3004518138,1.966533065,0.02213061228,0.3360562921,0.6995481862,high,0.8056804945
m3_discounted,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t10,18,high,0.2015444192,2.248708487,0.02120302618,0.2480283082,0.7984555808,high,0.8056804945
m3_discounted,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,full,36,high,0.3047052677,4.901371002,0.09018695354,0.3396893144,0.6952947323,high,0.8056804945
m3_discounted,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.1188555188,-0.8505553603,0.02544797584,0.1660298258,0.8811444812,high,0.8056804945
m3_discounted,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.1405640187,-0.8463400006,0.05324854329,0.1886546314,0.8594359813,high,0.8056804945
m3_discounted,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,15,high,0.1680053982,-0.5896875858,0.07142820954,0.2160302997,0.8319946018,high,0.8056804945
m3_discounted,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t3,4,high,0.1413050161,-0.3464849591,0.01353410818,0.1894105524,0.8586949839,high,0.8056804945
m3_discounted,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t5,8,high,0.1646811599,-0.1703507155,0.03213601559,0.2127771825,0.8353188401,high,0.8056804945
m3_discounted,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t10,18,high,0.171670768,-0.2624095678,0.06055054441,0.2195987999,0.828329232,high,0.8056804945
m3_discounted,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t20,38,high,0.1571782948,0.7571489811,0.09814884514,0.205373913,0.8428217052,high,0.8056804945
m3_discounted,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,full,52,high,0.1941566195,0.8889911771,0.1427426338,0.2410989404,0.8058433805,high,0.8056804945
m3_discounted,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t3,4,low,0.2742494475,1.180781364,0.01559652854,0.3134449422,0.7257505525,high,0.8056804945
m3_discounted,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t5,8,low,0.2814590078,1.730733037,0.0265475288,0.3197082877,0.7185409922,high,0.8056804945
