model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
m1_shared,17,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t20,38,high,0.9988304898,0.001169510186,high,0,0
m1_shared,17,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,full,99,high,0.9802808743,0.0197191257,high,0,0
m1_shared,17,4,59,57e7316fb6c2aea7f22af2debf992411f162fb23b99f26e20ca9917a22800b28,t3,4,low,0.2521998882,0.7478001118,low,0,0
m1_shared,17,4,59,57e7316fb6c2aea7f22af2debf992411f162fb23b99f26e20ca9917a22800b28,full,4,low,0.2521998882,0.7478001118,low,0,0
m1_shared,17,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t3,4,high,0.9531007409,0.04689925909,high,0,0
m1_shared,17,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t5,8,high,0.9993436272,0.0006563728093,high,0,0
m1_shared,17,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t10,17,high,0.9986749776,0.001325022429,high,0,0
m1_shared,17,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t20,37,high,0.9986541395,0.001345860539,high,0,0
m1_shared,17,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,full,45,high,0.9931495199,0.006850480102,high,0,0
m1_shared,17,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t3,4,high,0.996675563,0.003324436955,high,0,0
m1_shared,17,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t5,8,high,0.9898303421,0.01016965788,high,0,0
m1_shared,17,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t10,18,high,0.9870795263,0.0129204737,high,0,0
m1_shared,17,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t20,38,high,0.9964619139,0.003538086079,high,0,0
m1_shared,17,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,full,203,high,0.9977127726,0.002287227428,high,0,0
m1_shared,17,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t3,5,high,0.9989837561,0.001016243943,high,0,0
m1_shared,17,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t5,9,high,0.9985674634,0.001432536636,high,0,0
m1_shared,17,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t10,19,high,0.9997546305,0.0002453695051,high,0,0
m1_shared,17,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,full,25,high,0.9994557868,0.0005442132242,high,0,0
m1_shared,17,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t3,4,high,0.9943580911,0.005641908851,high,0,0
m1_shared,17,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t5,8,high,0.9856076641,0.0143923359,high,0,0
m1_shared,17,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t10,18,high,0.9967523233,0.00324767665,high,0,0
m1_shared,17,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t20,38,high,0.9831499197,0.01685008034,high,0,0
m1_shared,17,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,full,44,high,0.9664104953,0.03358950466,high,0,0
m1_shared,17,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t3,4,high,0.3535397649,0.6464602351,low,0,0
m1_shared,17,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t5,8,high,0.02017730474,0.9798226953,low,0,0
m1_shared,17,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t10,18,high,0.9715639651,0.02843603492,high,0,0
m1_shared,17,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t20,38,high,0.9702399056,0.02976009436,high,0,0
m1_shared,17,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,full,393,high,0.9992562971,0.0007437029271,high,0,0
m1_shared,17,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t3,4,high,0.9987551566,0.001244843355,high,0,0
m1_shared,17,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t5,8,high,0.9953181772,0.004681822844,high,0,0
m1_shared,17,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t10,18,high,0.9994296843,0.000570315693,high,0,0
m1_shared,17,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t20,38,high,0.9991306326,0.0008693673881,high,0,0
m1_shared,17,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,full,281,high,0.9935117303,0.006488269661,high,0,0
m1_shared,17,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,4,high,0.9994115912,0.0005884087877,high,0,0
m1_shared,17,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,8,high,0.9974090208,0.002590979217,high,0,0
m1_shared,17,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,16,high,0.9994023307,0.0005976693355,high,0,0
m1_shared,17,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t3,4,high,0.8643104583,0.1356895417,high,0,0
m1_shared,17,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t5,8,high,0.9949396681,0.005060331896,high,0,0
m1_shared,17,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t10,18,high,0.9996317021,0.000368297915,high,0,0
m1_shared,17,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t20,38,high,0.9995626656,0.0004373344127,high,0,0
m1_shared,17,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,full,64,high,0.9925393565,0.007460643537,high,0,0
m1_shared,17,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t3,5,high,0.9993736658,0.0006263341638,high,0,0
m1_shared,17,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t5,9,high,0.9997468436,0.0002531563805,high,0,0
m1_shared,17,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t10,19,high,0.999279162,0.0007208380266,high,0,0
m1_shared,17,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,full,25,high,0.9936116794,0.006388320588,high,0,0
m1_shared,17,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t3,5,high,0.9976032693,0.002396730706,high,0,0
m1_shared,17,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t5,9,high,0.9994115912,0.0005884087877,high,0,0
m1_shared,17,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t10,19,high,0.9994207083,0.0005792917218,high,0,0
m1_shared,17,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t20,39,high,0.9992327075,0.000767292513,high,0,0
m1_shared,17,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,full,53,high,0.9991030607,0.0008969393093,high,0,0
m1_shared,17,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t3,4,high,0.0492221117,0.9507778883,low,0,0
m1_shared,17,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t5,8,high,0.9046505392,0.09534946084,high,0,0
m1_shared,17,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t10,18,high,0.9938070094,0.006192990579,high,0,0
m1_shared,17,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t20,38,high,0.9795114454,0.02048855461,high,0,0
m1_shared,17,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,full,38,high,0.9795114454,0.02048855461,high,0,0
m2_oneway,17,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t3,4,high,0.07531225681,0.9246877432,low,0,0
m2_oneway,17,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t5,8,high,0.1225231886,0.8774768114,low,0,0
m2_oneway,17,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t10,18,high,0.3800109029,0.6199890971,low,0,0
m2_oneway,17,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t20,38,high,0.5069575608,0.4930424392,high,0,0
m2_oneway,17,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,full,52,high,0.5727227628,0.4272772372,high,0,0
m2_oneway,17,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t3,4,high,0.3839877248,0.6160122752,low,0,0
m2_oneway,17,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t5,8,high,0.4184592366,0.5815407634,low,0,0
m2_oneway,17,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t10,18,high,0.5423785448,0.4576214552,high,0,0
m2_oneway,17,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,full,36,high,0.6185500324,0.3814499676,high,0,0
m2_oneway,17,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.6252093315,0.3747906685,high,0,0
m2_oneway,17,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.5262819231,0.4737180769,high,0,0
m2_oneway,17,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,15,high,0.8376199752,0.1623800248,high,0,0
m2_oneway,17,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t3,4,high,0.7346909642,0.2653090358,high,0,0
m2_oneway,17,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t5,8,high,0.7337381244,0.2662618756,high,0,0
m2_oneway,17,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t10,18,high,0.4378234744,0.5621765256,low,0,0
m2_oneway,17,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t20,38,high,0.9394706115,0.06052938849,high,0,0
m2_oneway,17,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,full,52,high,0.9019206762,0.09807932377,high,0,0
m2_oneway,17,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t3,4,low,0.5592900217,0.4407099783,high,0,0
m2_oneway,17,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t5,8,low,0.2746430635,0.7253569365,low,0,0
m2_oneway,17,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t10,18,low,0.2498130798,0.7501869202,low,0,0
m2_oneway,17,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,full,26,low,0.3629691601,0.6370308399,low,0,0
m2_oneway,17,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t3,4,high,0.3690876365,0.6309123635,low,0,0
m2_oneway,17,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t5,8,high,0.7689935118,0.2310064882,high,0,0
m2_oneway,17,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t10,16,high,0.5170831978,0.4829168022,high,0,0
m2_oneway,17,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t20,36,high,0.5360700488,0.4639299512,high,0,0
m2_oneway,17,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,full,50,high,0.6876299977,0.3123700023,high,0,0
m2_oneway,17,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,4,high,0.8216173351,0.1783826649,high,0,0
m2_oneway,17,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,8,high,0.9175984934,0.0824015066,high,0,0
m2_oneway,17,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,16,high,0.8787311316,0.1212688684,high,0,0
m2_oneway,17,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t3,4,high,0.6638869047,0.3361130953,high,0,0
m2_oneway,17,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t5,8,high,0.9669140205,0.03308597952,high,0,0
m2_oneway,17,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t10,18,high,0.8852352127,0.1147647873,high,0,0
m2_oneway,17,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t20,38,high,0.9433475733,0.05665242672,high,0,0
m2_oneway,17,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,full,78,high,0.8844391182,0.1155608818,high,0,0
m2_oneway,17,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t3,4,high,0.9422946833,0.05770531669,high,0,0
m2_oneway,17,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t5,8,high,0.4063907266,0.5936092734,low,0,0
m2_oneway,17,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t10,18,high,0.7026320696,0.2973679304,high,0,0
m2_oneway,17,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,full,28,high,0.7924642563,0.2075357437,high,0,0
m2_oneway,17,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t3,4,high,0.7826624811,0.2173375189,high,0,0
m2_oneway,17,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t5,8,high,0.7323047817,0.2676952183,high,0,0
m2_oneway,17,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t10,18,high,0.7629543245,0.2370456755,high,0,0
m2_oneway,17,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t20,38,high,0.6953380108,0.3046619892,high,0,0
m2_oneway,17,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,full,71,high,0.3341547847,0.6658452153,low,0,0
m2_oneway,17,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.7934262455,0.2065737545,high,0,0
m2_oneway,17,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.7189891636,0.2810108364,high,0,0
m2_oneway,17,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,19,high,0.9437636584,0.0562363416,high,0,0
m2_oneway,17,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,19,high,0.9437636584,0.0562363416,high,0,0
m2_oneway,17,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t3,4,high,0.6233768761,0.3766231239,high,0,0
m2_oneway,17,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t5,8,high,0.8083699346,0.1916300654,high,0,0
m2_oneway,17,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t10,18,high,0.8812066019,0.1187933981,high,0,0
m2_oneway,17,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t20,39,high,0.8145327568,0.1854672432,high,0,0
m2_oneway,17,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,full,83,high,0.7956580967,0.2043419033,high,0,0
m2_oneway,17,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t3,4,high,0.8638516814,0.1361483186,high,0,0
m2_oneway,17,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t5,8,high,0.9390248172,0.0609751828,high,0,0
m2_oneway,17,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t10,18,high,0.8149380982,0.1850619018,high,0,0
m2_oneway,17,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t20,38,high,0.7702920437,0.2297079563,high,0,0
m2_oneway,17,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,full,50,high,0.5778527558,0.4221472442,high,0,0
m2_oneway,17,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.4670886397,0.5329113603,low,0,0
m2_oneway,17,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.7185944021,0.2814055979,high,0,0
m2_oneway,17,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,19,high,0.7338334918,0.2661665082,high,0,0
m2_oneway,17,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t20,39,high,0.7889086008,0.2110913992,high,0,0
m2_oneway,17,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,49,high,0.7872777581,0.2127222419,high,0,0
m2_oneway,17,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t3,4,high,0.6909762919,0.3090237081,high,0,0
m2_oneway,17,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t5,8,high,0.8193157762,0.1806842238,high,0,0
m2_oneway,17,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t10,18,high,0.9046505392,0.09534946084,high,0,0
m2_oneway,17,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t20,38,high,0.6669307947,0.3330692053,high,0,0
m2_oneway,17,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,full,99,high,0.6953380108,0.3046619892,high,0,0
m2_oneway,17,4,59,57e7316fb6c2aea7f22af2debf992411f162fb23b99f26e20ca9917a22800b28,t3,4,low,0.1470645666,0.8529354334,low,0,0
m2_oneway,17,4,59,57e7316fb6c2aea7f22af2debf992411f162fb23b99f26e20ca9917a22800b28,full,4,low,0.1470645666,0.8529354334,low,0,0
m2_oneway,17,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t3,4,high,0.6868953407,0.3131046593,high,0,0
m2_oneway,17,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t5,8,high,0.7473740578,0.2526259422,high,0,0
m2_oneway,17,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t10,17,high,0.5258558095,0.4741441905,high,0,0
m2_oneway,17,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t20,37,high,0.5597713888,0.4402286112,high,0,0
m2_oneway,17,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,full,45,high,0.5828472078,0.4171527922,high,0,0
m2_oneway,17,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t3,4,high,0.4148988724,0.5851011276,low,0,0
m2_oneway,17,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t5,8,high,0.4210756421,0.5789243579,low,0,0
m2_oneway,17,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t10,18,high,0.8294919878,0.1705080122,high,0,0
m2_oneway,17,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t20,38,high,0.8914335817,0.1085664183,high,0,0
m2_oneway,17,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,full,203,high,0.7472472787,0.2527527213,high,0,0
m2_oneway,17,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t3,5,high,0.7940657586,0.2059342414,high,0,0
m2_oneway,17,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t5,9,high,0.6958549917,0.3041450083,high,0,0
m2_oneway,17,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t10,19,high,0.9658995718,0.03410042822,high,0,0
m2_oneway,17,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,full,25,high,0.945801273,0.05419872701,high,0,0
m2_oneway,17,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t3,4,high,0.3920204043,0.6079795957,low,0,0
m2_oneway,17,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t5,8,high,0.6703925431,0.3296074569,high,0,0
m2_oneway,17,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t10,18,high,0.85919182,0.14080818,high,0,0
m2_oneway,17,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t20,38,high,0.7662936598,0.2337063402,high,0,0
m2_oneway,17,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,full,44,high,0.7669924796,0.2330075204,high,0,0
m2_oneway,17,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t3,4,high,0.3845653534,0.6154346466,low,0,0
m2_oneway,17,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t5,8,high,0.427516222,0.572483778,low,0,0
m2_oneway,17,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t10,18,high,0.4780415297,0.5219584703,low,0,0
m2_oneway,17,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t20,38,high,0.521897614,0.478102386,high,0,0
m2_oneway,17,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,full,393,high,0.7606506497,0.2393493503,high,0,0
m2_oneway,17,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t3,4,high,0.8606036156,0.1393963844,high,0,0
m2_oneway,17,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t5,8,high,0.9079671353,0.09203286469,high,0,0
m2_oneway,17,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t10,18,high,0.8548846394,0.1451153606,high,0,0
m2_oneway,17,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t20,38,high,0.7333563864,0.2666436136,high,0,0
m2_oneway,17,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,full,281,high,0.6749081016,0.3250918984,high,0,0
m2_oneway,17,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,4,high,0.7786493003,0.2213506997,high,0,0
m2_oneway,17,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,8,high,0.8860265389,0.1139734611,high,0,0
m2_oneway,17,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,16,high,0.9205042943,0.07949570566,high,0,0
m2_oneway,17,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t3,4,high,0.6123096645,0.3876903355,high,0,0
m2_oneway,17,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t5,8,high,0.8577681184,0.1422318816,high,0,0
m2_oneway,17,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t10,18,high,0.7690802515,0.2309197485,high,0,0
m2_oneway,17,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t20,38,high,0.9235923141,0.07640768588,high,0,0
m2_oneway,17,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,full,64,high,0.7086160183,0.2913839817,high,0,0
m2_oneway,17,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t3,5,high,0.8692713082,0.1307286918,high,0,0
m2_oneway,17,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t5,9,high,0.9178933725,0.08210662752,high,0,0
m2_oneway,17,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t10,19,high,0.8766343892,0.1233656108,high,0,0
m2_oneway,17,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,full,25,high,0.7872777581,0.2127222419,high,0,0
m2_oneway,17,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t3,5,high,0.9569571503,0.04304284975,high,0,0
m2_oneway,17,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t5,9,high,0.9597620592,0.04023794085,high,0,0
m2_oneway,17,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t10,19,high,0.5626571774,0.4373428226,high,0,0
