model,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_low,cumulative_text_evidence,cumulative_action_evidence,raw_prob_low,prob_high,prediction,temperature
qtrace_mi,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t5,9,high,0.2085971099,0.4554065987,-0.3694913864,0.2705734052,0.7914028901,high,0.7437479038
qtrace_mi,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t10,19,high,0.2161323882,0.7669555545,-1.724231899,0.2772373511,0.7838676118,high,0.7437479038
qtrace_mi,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t20,41,high,0.1172987163,1.267890263,-4.500887966,0.1822646646,0.8827012837,high,0.7437479038
qtrace_mi,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,full,67,high,0.03864402592,1.848972416,-8.464774036,0.08390994872,0.9613559741,high,0.7437479038
qtrace_mi,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t3,4,high,0.288431661,0.4780705988,0.3322728008,0.3381354809,0.711568339,high,0.7437479038
qtrace_mi,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t5,8,high,0.3769022899,0.7147094011,0.3722048789,0.4076001912,0.6230977101,high,0.7437479038
qtrace_mi,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t10,18,high,0.3423230804,1.142893648,-0.6009580493,0.3809219714,0.6576769196,high,0.7437479038
qtrace_mi,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t20,38,high,0.0874010908,1.474942613,-3.882636595,0.1487200405,0.9125989092,high,0.7437479038
qtrace_mi,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,full,130,high,0.01340159795,3.996086311,-16.48917408,0.03926784098,0.986598402,high,0.7437479038
qtrace_mi,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t3,5,high,0.2740248764,0.4125073418,0.2835545748,0.3263739675,0.7259751236,high,0.7437479038
qtrace_mi,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t5,9,high,0.3019529801,0.567308566,-0.0394257009,0.3490376491,0.6980470199,high,0.7437479038
qtrace_mi,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t10,19,high,0.4359404016,0.9994839907,-0.6412824273,0.452238593,0.5640595984,high,0.7437479038
qtrace_mi,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t20,39,high,0.3973173955,1.59722271,-2.785683346,0.4231424505,0.6026826045,high,0.7437479038
qtrace_mi,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,full,67,high,0.3371795834,2.597362232,-5.5711689,0.376908579,0.6628204166,high,0.7437479038
qtrace_mi,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,t3,4,low,0.2728025751,0.4732862294,0.2700450838,0.3253686905,0.7271974249,high,0.7437479038
qtrace_mi,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,t5,8,low,0.6864296989,0.8662050605,1.219664025,0.6416911483,0.3135703011,low,0.7437479038
qtrace_mi,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,full,12,low,0.6804814265,1.096313912,1.003518599,0.6369758427,0.3195185735,low,0.7437479038
qtrace_mi,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,t3,4,high,0.2343702393,0.3919426292,0.1275408268,0.2930853114,0.7656297607,high,0.7437479038
qtrace_mi,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,t5,8,high,0.2712523368,0.5438709527,-0.1921509981,0.3240919665,0.7287476632,high,0.7437479038
qtrace_mi,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,full,16,high,0.4431917767,0.9615788728,-0.3842326254,0.457667367,0.5568082233,high,0.7437479038
qtrace_mi,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t3,4,high,0.2957682718,0.3895103633,0.4309373677,0.3440664917,0.7042317282,high,0.7437479038
qtrace_mi,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t5,8,high,0.5081325248,0.6775963724,0.8297228634,0.5060487866,0.4918674752,low,0.7437479038
qtrace_mi,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t10,18,high,0.6699790226,1.197539049,0.9653743744,0.6286992423,0.3300209774,low,0.7437479038
qtrace_mi,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t20,38,high,0.715228982,2.118879759,0.07190160751,0.6648382077,0.284771018,low,0.7437479038
qtrace_mi,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,full,48,high,0.7552205951,2.658840704,-0.4332250118,0.6980323197,0.2447794049,low,0.7437479038
qtrace_mi,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t3,4,high,0.3518293941,0.4886300385,0.5331794322,0.3883066833,0.6481706059,high,0.7437479038
qtrace_mi,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t5,8,high,0.5791553364,0.8068559796,0.9501436114,0.5590934932,0.4208446636,low,0.7437479038
qtrace_mi,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t10,18,high,0.6686705685,1.390596896,0.8505551636,0.627672267,0.3313294315,low,0.7437479038
qtrace_mi,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,full,30,high,0.675393881,1.980629157,0.1921848297,0.6329589438,0.324606119,low,0.7437479038
qtrace_mi,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t3,4,low,0.3027395435,0.5316467762,0.3144186854,0.3496680617,0.6972604565,high,0.7437479038
qtrace_mi,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t5,8,low,0.5581863188,0.9163091958,0.7618467271,0.5433636963,0.4418136812,low,0.7437479038
qtrace_mi,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t10,17,low,0.7469919995,1.660900033,0.8448092878,0.6910870552,0.2530080005,low,0.7437479038
qtrace_mi,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t20,36,low,0.8551312583,3.128996922,1.014507753,0.7892598942,0.1448687417,low,0.7437479038
qtrace_mi,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,full,63,low,0.8647431153,5.190551639,0.8271643937,0.7989658254,0.1352568847,low,0.7437479038
qtrace_mi,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t3,5,high,0.1408170277,0.2050000966,-0.303342998,0.2066753455,0.8591829723,high,0.7437479038
qtrace_mi,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t5,9,high,0.0953498337,0.2604866683,-1.061625838,0.1579674591,0.9046501663,high,0.7437479038
qtrace_mi,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t10,19,high,0.2066918514,0.6979541183,-1.612086773,0.2688769267,0.7933081486,high,0.7437479038
qtrace_mi,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,full,35,high,0.2114109619,1.205399895,-3.462227821,0.273070295,0.7885890381,high,0.7437479038
qtrace_mi,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t3,4,high,0.3841524236,0.257006675,0.2919893622,0.2984428763,0.6158475764,high,1.81100863
qtrace_mi,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t5,8,high,0.3792148485,0.3776386261,0.1023276627,0.29057073,0.6207851515,high,1.81100863
qtrace_mi,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t10,18,high,0.3833244894,0.9869620323,-0.4770521045,0.2971170574,0.6166755106,high,1.81100863
qtrace_mi,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t20,38,high,0.2095195147,1.877225792,-2.96864593,0.08281493261,0.7904804853,high,1.81100863
qtrace_mi,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,full,64,high,0.05315861527,2.40419696,-6.928390533,0.005402718059,0.9468413847,high,1.81100863
qtrace_mi,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.3454548983,0.2285313517,0.01380437911,0.2391443163,0.6545451017,high,1.81100863
qtrace_mi,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.2230352865,0.1069909573,-1.050986576,0.0944684349,0.7769647135,high,1.81100863
qtrace_mi,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.1616948403,0.03394572735,-2.703823566,0.04832268148,0.8383051597,high,1.81100863
qtrace_mi,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,22,high,0.1284599146,-0.04798269272,-3.64862299,0.03025303892,0.8715400854,high,1.81100863
qtrace_mi,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t3,4,high,0.5537927994,0.5296600968,1.426623833,0.5965693474,0.4462072006,low,1.81100863
qtrace_mi,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t5,8,high,0.5233057793,0.648361212,0.979717356,0.5421373904,0.4766942207,low,1.81100863
qtrace_mi,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t10,18,high,0.5016707267,1.12999602,0.2921266079,0.5030256748,0.4983292733,low,1.81100863
qtrace_mi,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,full,20,high,0.5080628507,1.275633669,0.1938928962,0.5145990074,0.4919371493,low,1.81100863
qtrace_mi,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t3,4,high,0.5107582501,0.3724887311,1.117521846,0.5194764316,0.4892417499,low,1.81100863
qtrace_mi,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t5,8,high,0.6051484493,0.6405667782,1.587530041,0.6842203498,0.3948515507,low,1.81100863
qtrace_mi,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t10,18,high,0.5873194568,1.261896789,0.8448118985,0.654549098,0.4126805432,low,1.81100863
qtrace_mi,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t20,38,high,0.6332109236,2.457803118,0.05089570284,0.7288589001,0.3667890764,low,1.81100863
qtrace_mi,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,full,54,high,0.7711951569,3.617422038,0.475559926,0.9002949357,0.2288048431,low,1.81100863
qtrace_mi,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,4,low,0.4182565363,0.3882524192,0.3835608661,0.3549125642,0.5817434637,high,1.81100863
qtrace_mi,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,8,low,0.4943617121,0.7813931257,0.5773781121,0.4897899985,0.5056382879,high,1.81100863
qtrace_mi,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,full,10,low,0.5172498095,0.9725476027,0.558638078,0.5312113225,0.4827501905,low,1.81100863
qtrace_mi,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t3,4,high,0.3219750642,0.3780436724,-0.350442411,0.2060868859,0.6780249358,high,1.81100863
qtrace_mi,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t5,8,high,0.2819611619,0.4652331978,-0.8037651554,0.1554016486,0.7180388381,high,1.81100863
qtrace_mi,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t10,18,high,0.1686731261,0.6515828788,-2.184588456,0.05271658897,0.8313268739,high,1.81100863
qtrace_mi,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t20,38,high,0.038074918,0.677624315,-6.076177049,0.002876109409,0.961925082,high,1.81100863
qtrace_mi,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,full,76,high,0.003094041497,0.381147635,-13.56291008,2.869101954e-05,0.9969059585,high,1.81100863
qtrace_mi,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t3,4,high,0.284193191,0.1045398295,-0.4152689099,0.1580339,0.715806809,high,1.81100863
qtrace_mi,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t5,8,high,0.2588937162,0.247838974,-0.8453759611,0.1295790702,0.7411062838,high,1.81100863
qtrace_mi,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t10,18,high,0.1292676465,0.4101927757,-3.056289482,0.03063768372,0.8707323535,high,1.81100863
qtrace_mi,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,full,34,high,0.03867662866,0.5826065063,-6.84142766,0.002962050197,0.9613233713,high,1.81100863
qtrace_mi,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.3339799686,0.2750130173,-0.1589078784,0.2226952404,0.6660200314,high,1.81100863
qtrace_mi,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.2610287717,0.2167671859,-0.7593263,0.1318628982,0.7389712283,high,1.81100863
qtrace_mi,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.1654321911,0.4620389462,-2.056704998,0.05064941198,0.8345678089,high,1.81100863
qtrace_mi,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t20,38,high,0.0241126208,0.5112982154,-6.410264564,0.001227141492,0.9758873792,high,1.81100863
qtrace_mi,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,40,high,0.02061182951,0.4830044866,-6.794441986,0.0009179784553,0.9793881705,high,1.81100863
qtrace_mi,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,5,high,0.2808994208,0.1694827944,-0.5730488479,0.1541577592,0.7191005792,high,1.81100863
qtrace_mi,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,9,high,0.2281095913,0.3598018855,-1.375474358,0.09906568564,0.7718904087,high,1.81100863
qtrace_mi,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,full,13,high,0.1839003104,0.394767642,-1.93812685,0.06305239685,0.8160996896,high,1.81100863
qtrace_mi,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,5,high,0.2033523829,-0.1666799784,-0.9496615618,0.07778127193,0.7966476171,high,1.81100863
qtrace_mi,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,9,high,0.1298330743,-0.364102136,-1.814267683,0.03090852201,0.8701669257,high,1.81100863
qtrace_mi,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t10,19,high,0.04991376495,-0.7799788415,-4.277122355,0.004793473703,0.9500862351,high,1.81100863
qtrace_mi,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,full,27,high,0.03051261189,-0.7802515745,-5.643428731,0.001900750326,0.9694873881,high,1.81100863
qtrace_mi,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t3,4,high,0.332372179,0.2258401141,-0.1384341776,0.220434837,0.667627821,high,1.81100863
qtrace_mi,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t5,8,high,0.3285935396,0.3739286341,-0.4295505106,0.2151660785,0.6714064604,high,1.81100863
qtrace_mi,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t10,18,high,0.3568097464,0.9978368223,-1.082330084,0.2559521511,0.6431902536,high,1.81100863
qtrace_mi,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,full,28,high,0.2684677634,1.550447714,-2.461140871,0.139989887,0.7315322366,high,1.81100863
qtrace_mi,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t3,4,high,0.3058498478,0.274996531,-0.3703361809,0.1847800404,0.6941501522,high,1.81100863
qtrace_mi,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t5,8,high,0.3182227483,0.3685857631,-0.3605863988,0.2010249734,0.6817772517,high,1.81100863
qtrace_mi,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t10,18,high,0.1705269878,0.5599549711,-2.193626761,0.05391982347,0.8294730122,high,1.81100863
qtrace_mi,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t20,38,high,0.03277241905,0.5868420362,-6.166234398,0.002171883459,0.967227581,high,1.81100863
qtrace_mi,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,full,174,high,0.001323512315,0.8165437698,-31.631567,6.144174222e-06,0.9986764877,high,1.81100863
qtrace_mi,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t3,4,low,0.4127658815,0.177773533,0.5562511891,0.3455950916,0.5872341185,high,1.81100863
qtrace_mi,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t5,8,low,0.5812958934,0.6344368935,1.452432072,0.6443244934,0.4187041066,low,1.81100863
qtrace_mi,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t10,18,low,0.7746120692,1.466804469,2.45229404,0.9034152389,0.2253879308,low,1.81100863
qtrace_mi,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,full,18,low,0.7746120692,1.466804469,2.45229404,0.9034152389,0.2253879308,low,1.81100863
qtrace_mi,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t3,5,high,0.2061594412,-0.1225052923,-0.9630869269,0.08005049229,0.7938405588,high,1.81100863
qtrace_mi,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t5,9,high,0.1545146081,-0.09317724854,-1.694873893,0.04402262419,0.8454853919,high,1.81100863
qtrace_mi,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t10,19,high,0.1956743054,0.6032932989,-1.977891803,0.0717604626,0.8043256946,high,1.81100863
qtrace_mi,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t20,39,high,0.0937694117,1.157930091,-4.325080395,0.01617164994,0.9062305883,high,1.81100863
qtrace_mi,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,full,93,high,0.03661068881,2.493773365,-9.950782943,0.002672111102,0.9633893112,high,1.81100863
qtrace_mi,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t3,4,high,0.276156136,0.1222470582,-0.4955112144,0.1486656964,0.723843864,high,1.81100863
qtrace_mi,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t5,8,high,0.205783692,0.04696445018,-1.139425153,0.0797446169,0.794216308,high,1.81100863
qtrace_mi,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t10,18,high,0.1196800173,0.2389392197,-2.680906975,0.02624198645,0.8803199827,high,1.81100863
qtrace_mi,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t20,38,high,0.02488981942,0.02793959379,-6.45069229,0.001301486905,0.9751101806,high,1.81100863
qtrace_mi,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,full,260,high,0.001323512315,2.657222724,-41.90824909,6.144174222e-06,0.9986764877,high,1.81100863
qtrace_mi,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t3,4,low,0.3988613773,0.2427897789,0.3926340222,0.3223710179,0.6011386227,high,1.81100863
qtrace_mi,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t5,8,low,0.3427964915,0.3608355612,-0.1980598092,0.2352847189,0.6572035085,high,1.81100863
qtrace_mi,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t10,18,low,0.3192814001,0.9594962358,-1.135375416,0.2024467915,0.6807185999,high,1.81100863
qtrace_mi,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,full,30,low,0.317816578,1.724970767,-2.277762175,0.2004807897,0.682183422,high,1.81100863
qtrace_mi,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.274621949,0.05011107922,-0.4664061219,0.1469120875,0.725378051,high,1.81100863
qtrace_mi,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.2049005699,0.07712634206,-1.219811067,0.07902830094,0.7950994301,high,1.81100863
qtrace_mi,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.1911093395,0.6872579396,-2.14743669,0.06830924042,0.8088906605,high,1.81100863
qtrace_mi,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t20,38,high,0.03750037946,0.806137073,-6.198588949,0.002795196581,0.9624996205,high,1.81100863
qtrace_mi,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,126,high,0.001323512315,1.497007346,-23.53141279,6.144174222e-06,0.9986764877,high,1.81100863
qtrace_mi,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t3,5,high,0.2073780464,0.08570713997,-1.180565012,0.08104700372,0.7926219536,high,1.81100863
qtrace_mi,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t5,9,high,0.1218372419,0.02954947948,-2.517045867,0.02719881739,0.8781627581,high,1.81100863
qtrace_mi,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t10,19,high,0.04678755709,0.1985108852,-5.180990648,0.004240690975,0.9532124429,high,1.81100863
qtrace_mi,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t20,39,high,0.004817473563,0.341947341,-10.98942013,6.41706014e-05,0.9951825264,high,1.81100863
qtrace_mi,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,full,39,high,0.004817473563,0.341947341,-10.98942013,6.41706014e-05,0.9951825264,high,1.81100863
qtrace_mi,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t3,4,high,0.3476770752,0.2643327475,-0.03230576515,0.2423928052,0.6523229248,high,1.81100863
qtrace_mi,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t5,8,high,0.2969602408,0.3252545476,-0.5431129575,0.1735383734,0.7030397592,high,1.81100863
qtrace_mi,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t10,18,high,0.1876441119,0.6314269722,-2.114861679,0.06575294584,0.8123558881,high,1.81100863
qtrace_mi,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,full,34,high,0.1060678774,1.145875704,-4.894696808,0.02062811379,0.8939321226,high,1.81100863
qtrace_mi,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t3,4,high,0.3527356744,0.3325082824,-0.05122399032,0.2498622626,0.6472643256,high,1.81100863
qtrace_mi,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t5,8,high,0.3299507368,0.4430106997,-0.3582245082,0.2170514137,0.6700492632,high,1.81100863
qtrace_mi,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t10,18,high,0.2790452799,0.8349316314,-1.336080694,0.151998274,0.7209547201,high,1.81100863
qtrace_mi,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,full,32,high,0.127657165,1.164685535,-4.055241442,0.02987339252,0.872342835,high,1.81100863
qtrace_mi,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t3,4,high,0.2972197084,0.1376918942,-0.330711633,0.1738613367,0.7027802916,high,1.81100863
qtrace_mi,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t5,8,high,0.219582911,0.147389555,-1.068961647,0.09141012654,0.780417089,high,1.81100863
qtrace_mi,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t10,18,high,0.07012408548,-0.1146573514,-3.747227836,0.009183985193,0.9298759145,high,1.81100863
qtrace_mi,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t20,38,high,0.02158221351,0.02577911764,-7.217875957,0.0009994468039,0.9784177865,high,1.81100863
