model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
joint_no_transition,42,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t20,38,high,0.4190328121,0.5809671879,low,4.640750885,-3.000281572
joint_no_transition,42,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,full,203,high,0.9999567449,4.325505506e-05,high,22.80838394,-31.54301453
joint_no_transition,42,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t3,5,high,0.8305249214,0.1694750786,high,0.7094268799,-0.9850552082
joint_no_transition,42,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t5,9,high,0.8691551089,0.1308448911,high,1.178585887,-1.758371115
joint_no_transition,42,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t10,19,high,0.9639030024,0.03609699756,high,2.331795692,-4.302853107
joint_no_transition,42,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,full,25,high,0.9781634398,0.02183656022,high,3.038565159,-5.52693224
joint_no_transition,42,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t3,4,high,0.6052290499,0.3947709501,high,0.7075130939,0.178909421
joint_no_transition,42,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t5,8,high,0.7540710717,0.2459289283,high,1.186510444,-0.9932306409
joint_no_transition,42,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t10,18,high,0.9582736194,0.04172638059,high,2.183272839,-4.003549099
joint_no_transition,42,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t20,38,high,0.998725108,0.001274892013,high,4.255934238,-9.605829239
joint_no_transition,42,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,full,44,high,0.9993230777,0.0006769222673,high,4.849928379,-10.83348274
joint_no_transition,42,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t3,4,high,0.6660367548,0.3339632452,high,0.71649158,-0.09308183193
joint_no_transition,42,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t5,8,high,0.6330753565,0.3669246435,high,1.196947336,-0.4286565185
joint_no_transition,42,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t10,18,high,0.4687709808,0.5312290192,low,2.273830891,-0.8350281119
joint_no_transition,42,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t20,38,high,0.0933354497,0.9066645503,low,4.666392803,-1.079097509
joint_no_transition,42,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,full,393,high,0.9613937773,0.03860622272,high,45.25804138,-47.1592865
joint_no_transition,42,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t3,4,high,0.7253287137,0.2746712863,high,0.6965625286,-0.3538886905
joint_no_transition,42,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t5,8,high,0.6693289876,0.3306710124,high,1.179046869,-0.5704750419
joint_no_transition,42,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t10,18,high,0.7753934711,0.2246065289,high,2.180590391,-2.105887175
joint_no_transition,42,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t20,38,high,0.8488169611,0.1511830389,high,4.45169878,-4.863327503
joint_no_transition,42,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,full,281,high,0.9997956028,0.0002043971763,high,30.46503639,-37.64655304
joint_no_transition,42,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,4,high,0.7576472014,0.2423527986,high,0.7096408606,-0.5357405543
joint_no_transition,42,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,8,high,0.7322237492,0.2677762508,high,1.177691221,-0.8699020743
joint_no_transition,42,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,16,high,0.8131876439,0.1868123561,high,2.144555092,-2.301688671
joint_no_transition,42,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t3,4,high,0.5412912965,0.4587087035,high,0.6155238748,0.5326577425
joint_no_transition,42,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t5,8,high,0.4241319895,0.5758680105,low,1.096730709,0.5228267908
joint_no_transition,42,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t10,18,high,0.6148662269,0.3851337731,high,2.214310169,-1.368400455
joint_no_transition,42,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t20,38,high,0.9866469,0.01335310005,high,4.246739864,-7.235579967
joint_no_transition,42,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,full,64,high,0.9981029247,0.00189707533,high,7.098944664,-12.05076504
joint_no_transition,42,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t3,5,high,0.773817569,0.226182431,high,0.4685501456,-0.3848207295
joint_no_transition,42,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t5,9,high,0.936917454,0.063082546,high,0.6498389244,-2.034266472
joint_no_transition,42,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t10,19,high,0.9795284998,0.02047150023,high,1.769337177,-4.323651314
joint_no_transition,42,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,full,25,high,0.9364136308,0.06358636916,high,2.48631382,-3.862248421
joint_no_transition,42,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t3,5,high,0.7182297707,0.2817702293,high,0.6849905252,-0.306964457
joint_no_transition,42,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t5,9,high,0.6776685715,0.3223314285,high,1.158424973,-0.5877794623
joint_no_transition,42,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t10,19,high,0.6798917949,0.3201082051,high,2.367426872,-1.806977749
joint_no_transition,42,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t20,39,high,0.8628110141,0.1371889859,high,4.780575752,-5.305687904
joint_no_transition,42,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,full,53,high,0.9516301155,0.04836988449,high,6.439815521,-8.105390549
joint_no_transition,42,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t3,4,high,0.4717547297,0.5282452703,low,0.7222545743,0.7045706511
joint_no_transition,42,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t5,8,high,0.3352238536,0.6647761464,low,1.209896445,0.7884792089
joint_no_transition,42,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t10,18,high,0.3748838305,0.6251161695,low,2.424719572,-0.5996744037
joint_no_transition,42,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t20,38,high,0.6154070199,0.3845929801,high,4.820888996,-3.977263689
joint_no_transition,42,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,full,38,high,0.6154070199,0.3845929801,high,4.820888996,-3.977263689
joint_no_transition,101,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t3,4,high,0.6481853426,0.3518146574,high,0.716770947,-0.01411947608
joint_no_transition,101,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t5,8,high,0.4733581543,0.5266418457,low,1.202026844,0.2183651626
joint_no_transition,101,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t10,18,high,0.3976245522,0.6023754478,low,2.411058187,-0.6819615364
joint_no_transition,101,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t20,38,high,0.6165405512,0.3834594488,high,4.8376894,-3.998856306
joint_no_transition,101,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,full,52,high,0.8137066662,0.1862933338,high,6.533706188,-6.69426012
joint_no_transition,101,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t3,4,high,0.5912058651,0.4087941349,high,0.7152656317,0.2295055985
joint_no_transition,101,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t5,8,high,0.4711771011,0.5288228989,low,1.201376438,0.2277667224
joint_no_transition,101,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t10,18,high,0.4828189015,0.5171810985,low,2.411120653,-1.028645515
joint_no_transition,101,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,full,36,high,0.4462752938,0.5537247062,low,4.598340034,-3.06888485
joint_no_transition,101,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.6430455446,0.3569544554,high,0.7165887356,0.008527502418
joint_no_transition,101,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.5228215158,0.4771784842,high,1.202305198,0.0200689286
joint_no_transition,101,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,15,high,0.4807378054,0.5192621946,low,1.926268578,-0.5354579687
joint_no_transition,101,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t3,4,high,0.6175208688,0.3824791312,high,0.7157531381,0.1189318448
joint_no_transition,101,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t5,8,high,0.6216972172,0.3783027828,high,1.198709607,-0.3817441463
joint_no_transition,101,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t10,18,high,0.6758880317,0.3241119683,high,2.39950943,-1.82072401
joint_no_transition,101,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t20,38,high,0.6969113946,0.3030886054,high,4.815667152,-4.334577084
joint_no_transition,101,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,full,52,high,0.780384168,0.219615832,high,6.504155636,-6.458338261
joint_no_transition,101,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t3,4,low,0.7106737494,0.2893262506,high,0.7138059139,-0.2987408042
joint_no_transition,101,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t5,8,low,0.6027842462,0.3972157538,high,1.196859598,-0.3002158105
joint_no_transition,101,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t10,18,low,0.3276687264,0.6723312736,low,2.414710522,-0.3822391629
joint_no_transition,101,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,full,26,low,0.2203636765,0.7796363235,low,3.386991739,-0.8097195029
joint_no_transition,101,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t3,4,high,0.5844595432,0.4155404568,high,0.7152422667,0.2573738694
joint_no_transition,101,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t5,8,high,0.5909534097,0.4090465903,high,1.198295951,-0.2524803877
joint_no_transition,101,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t10,16,high,0.4520952702,0.5479047298,low,2.409039497,-0.9031072259
joint_no_transition,101,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t20,36,high,0.4065522552,0.5934477448,low,4.838045597,-3.146084547
joint_no_transition,101,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,full,50,high,0.3511327505,0.6488672495,low,6.542513371,-4.614725113
joint_no_transition,101,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,4,high,0.6190207303,0.3809792697,high,0.6935671568,0.1347627342
joint_no_transition,101,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,8,high,0.5983879864,0.4016120136,high,1.173486233,-0.2585155666
joint_no_transition,101,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,16,high,0.6683933139,0.3316066861,high,2.110365629,-1.497569323
joint_no_transition,101,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t3,4,high,0.7165696323,0.2834303677,high,0.7079883218,-0.3217736483
joint_no_transition,101,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t5,8,high,0.6629141867,0.3370858133,high,1.191585302,-0.5541696548
joint_no_transition,101,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t10,18,high,0.7634922862,0.2365077138,high,2.399106026,-2.257304668
joint_no_transition,101,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t20,38,high,0.653747648,0.346252352,high,4.825124264,-4.146954536
joint_no_transition,101,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,full,78,high,0.8929385915,0.1070614085,high,9.659109116,-10.46649933
joint_no_transition,101,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t3,4,high,0.6468318701,0.3531681299,high,0.7111139894,-0.002532541752
joint_no_transition,101,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t5,8,high,0.6517205238,0.3482794762,high,1.192268848,-0.5051555634
joint_no_transition,101,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t10,18,high,0.573597461,0.426402539,high,2.397859335,-1.380679727
joint_no_transition,101,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,full,28,high,0.4766384363,0.5233615637,low,3.611945629,-2.204707623
joint_no_transition,101,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t3,4,high,0.5820229948,0.4179770052,high,0.705312252,0.2773278952
joint_no_transition,101,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t5,8,high,0.5524889529,0.4475110471,high,1.184507132,-0.08151568472
joint_no_transition,101,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t10,18,high,0.705221355,0.294778645,high,2.387861252,-1.946424484
joint_no_transition,101,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t20,38,high,0.3416948915,0.6583051085,low,4.798469543,-2.828995228
joint_no_transition,101,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,full,71,high,0.2238138914,0.7761861086,low,8.911758423,-6.354456425
joint_no_transition,101,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.7163397968,0.2836602032,high,0.7055331469,-0.3181869984
joint_no_transition,101,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.7554257214,0.2445742786,high,1.180544615,-0.9945836067
joint_no_transition,101,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,19,high,0.782548666,0.217451334,high,2.383397579,-2.350254774
joint_no_transition,101,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,19,high,0.782548666,0.217451334,high,2.383397579,-2.350254774
joint_no_transition,101,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t3,4,high,0.7251354754,0.2748645246,high,0.7088934779,-0.3652500212
joint_no_transition,101,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t5,8,high,0.7482826114,0.2517173886,high,1.186379552,-0.9621297121
joint_no_transition,101,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t10,18,high,0.8752922118,0.1247077882,high,2.381904364,-3.016765356
joint_no_transition,101,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t20,39,high,0.9894404477,0.01055955235,high,4.770420074,-7.996805191
joint_no_transition,101,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,full,83,high,0.9997504398,0.0002495601948,high,10.05551815,-17.03735542
joint_no_transition,101,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t3,4,high,0.600586921,0.399413079,high,0.7112826705,0.1945298463
joint_no_transition,101,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t5,8,high,0.6208240092,0.3791759908,high,1.191146493,-0.370470047
joint_no_transition,101,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t10,18,high,0.7563218176,0.2436781824,high,2.394865274,-2.213760138
joint_no_transition,101,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t20,38,high,0.96085985,0.03914014995,high,4.789335728,-6.676292419
joint_no_transition,101,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,full,50,high,0.973793067,0.02620693296,high,6.240648746,-8.542099953
joint_no_transition,101,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.5860404372,0.4139595628,high,0.7182723284,0.2478307784
joint_no_transition,101,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.5626230538,0.4373769462,high,1.200398326,-0.1384892166
joint_no_transition,101,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,19,high,0.6534156799,0.3465843201,high,2.39720726,-1.717570901
joint_no_transition,101,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t20,39,high,0.8131900728,0.1868099272,high,4.796094894,-4.953244686
joint_no_transition,101,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,49,high,0.9027776048,0.09722239524,high,5.992293358,-6.907044411
joint_no_transition,101,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t3,4,high,0.671482563,0.328517437,high,0.7016942501,-0.1028687358
joint_no_transition,101,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t5,8,high,0.6069694757,0.3930305243,high,1.180932283,-0.3017997444
joint_no_transition,101,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t10,18,high,0.6586681604,0.3413318396,high,2.360831738,-1.70447278
joint_no_transition,101,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t20,38,high,0.7766894698,0.2233105302,high,4.76950264,-4.702257156
joint_no_transition,101,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,full,99,high,0.9468851909,0.0531148091,high,12.21834087,-13.7853384
joint_no_transition,101,4,59,57e7316fb6c2aea7f22af2debf992411f162fb23b99f26e20ca9917a22800b28,t3,4,low,0.3509494662,0.6490505338,low,0.7158108354,1.212781191
joint_no_transition,101,4,59,57e7316fb6c2aea7f22af2debf992411f162fb23b99f26e20ca9917a22800b28,full,4,low,0.3509494662,0.6490505338,low,0.7158108354,1.212781191
joint_no_transition,101,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t3,4,high,0.6790911257,0.3209088743,high,0.7033663392,-0.1392407417
joint_no_transition,101,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t5,8,high,0.683326304,0.316673696,high,1.185080051,-0.6404571533
joint_no_transition,101,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t10,17,high,0.599673301,0.400326699,high,2.395386934,-1.485767484
joint_no_transition,101,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t20,37,high,0.4243284464,0.5756715536,low,4.819980621,-3.20122695
joint_no_transition,101,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,full,45,high,0.4373037815,0.5626962185,low,5.78608942,-4.220253944
joint_no_transition,101,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t3,4,high,0.6251808107,0.3748191893,high,0.7151381373,0.08698835969
joint_no_transition,101,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t5,8,high,0.5759963393,0.4240036607,high,1.197227001,-0.1898624897
joint_no_transition,101,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t10,18,high,0.4699782729,0.5300217271,low,2.403266907,-0.9693121314
joint_no_transition,101,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t20,38,high,0.2515996695,0.7484003305,low,4.815253258,-2.411431551
joint_no_transition,101,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,full,203,high,0.9953393233,0.004660676699,high,24.94083023,-28.99102783
joint_no_transition,101,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t3,5,high,0.6503576934,0.3496423066,high,0.718906343,-0.02579446137
joint_no_transition,101,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t5,9,high,0.711494565,0.288505435,high,1.196445107,-0.7853754163
joint_no_transition,101,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t10,19,high,0.7435735762,0.2564264238,high,2.398023367,-2.148925781
joint_no_transition,101,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,full,25,high,0.7594784945,0.2405215055,high,3.119124174,-2.955223083
joint_no_transition,101,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t3,4,high,0.5259183049,0.4740816951,high,0.7138845325,0.496072948
joint_no_transition,101,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t5,8,high,0.4845020771,0.5154979229,low,1.198693752,0.1770414412
joint_no_transition,101,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t10,18,high,0.6276057959,0.3723942041,high,2.383991957,-1.592227221
joint_no_transition,101,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t20,38,high,0.8529914171,0.1470085829,high,4.777462482,-5.221997261
joint_no_transition,101,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,full,44,high,0.8568067402,0.1431932598,high,5.494389057,-5.96968317
