task,model,seed,outer_transcript_id,transcript_id,utterance_id,source_id,annotation_count,plurality_label,plurality_tie,vote_entropy,vote_prob_reflection,vote_prob_question,vote_prob_therapist_input,vote_prob_other,prediction,predicted_entropy,row_vote_log_score,row_vote_brier,row_jensen_shannon_divergence,prob_reflection,prob_question,prob_therapist_input,prob_other,annotator_head_disagreement,vote_prob_change,vote_prob_neutral,vote_prob_sustain,prob_change,prob_neutral,prob_sustain
therapist,soft_linear,-1,56,56,158,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,0.7427376486,0.2,0,0.3,0.5,therapist_input,0.73853755,1.308868396,0.1726591154,0.06388446534,0.2527029216,0.009117445908,0.5588203073,0.1793593317,,,,,,,
therapist,soft_linear,-1,56,56,160,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,0.7854752972,0.1,0.1,0.2,0.6,therapist_input,0.6887878776,1.768771023,0.4447518742,0.1526574568,0.1377204806,0.04716148973,0.6768259406,0.1382921338,,,,,,,
therapist,soft_linear,-1,56,56,162,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.2063767761,0.07627777755,0.009866878879,0.02615286088,0.06654207408,0.006737445015,0.0001616981172,0.926558733,,,,,,,
therapist,soft_linear,-1,56,56,164,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.4406454496,0,0,0.7,0.3,other,0.6193630099,2.401208723,0.6467488888,0.3294067168,0.3536571562,0.01166557241,0.04046913236,0.5942081809,,,,,,,
therapist,soft_linear,-1,56,56,166,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.2063772678,0.07627803832,0.009866940256,0.02615294765,0.06654227525,0.006737488322,0.0001616985537,0.9265585542,,,,,,,
therapist,soft_linear,-1,56,56,168,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.2063772678,0.07627803832,0.009866940256,0.02615294765,0.06654227525,0.006737488322,0.0001616985537,0.9265585542,,,,,,,
therapist,soft_linear,-1,56,56,170,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.128592059,0.0340331085,0.001592992964,0.01173886522,0.003700577654,0.01778402925,0.01197589561,0.9665395021,,,,,,,
therapist,soft_linear,-1,56,56,172,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,0.7854752972,0.3,0,0.3,0.4,reflection,0.8309221268,1.153564048,0.02949212975,0.01847845098,0.4305606484,0.02275328897,0.2327174395,0.3139686584,,,,,,,
therapist,soft_linear,-1,56,56,174,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.3360177279,0.1208281443,0.01836526538,0.04116277754,0.02825465053,0.02094848268,0.06461060047,0.8861862421,,,,,,,
therapist,soft_linear,-1,66,66,0,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,other,False,-0,0,0,0,1,other,0.5863985419,0.2743856609,0.07704475779,0.09136869695,0.08593149483,0.08742276579,0.06660684943,0.7600389123,,,,,,,
therapist,soft_linear,-1,66,66,2,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,question,False,-0,0,1,0,0,question,0.5950942039,0.3488015532,0.1373219197,0.1148285515,0.02745364606,0.7055330873,0.04921700805,0.2177961469,,,,,,,
therapist,soft_linear,-1,66,66,4,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,reflection,True,0.8609640474,0.4,0.1,0.4,0.1,therapist_input,0.9700448513,1.352026737,0.07168210908,0.04035324977,0.2054125518,0.1677609831,0.3604962826,0.2663302124,,,,,,,
therapist,soft_linear,-1,66,66,6,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,reflection,False,-0,1,0,0,0,therapist_input,0.8748399615,1.355677009,0.8241651218,0.3741885303,0.2577727437,0.1644682884,0.4880167544,0.08974225074,,,,,,,
therapist,soft_linear,-1,66,66,8,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,reflection,False,-0,1,0,0,0,reflection,0.4870676696,0.2416609079,0.07367883976,0.08087072596,0.7853223681,0.1614772528,0.01944688894,0.033753369,,,,,,,
therapist,soft_linear,-1,66,66,10,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,other,False,0.6804820237,0.4,0.1,0,0.5,reflection,0.9577181339,1.202676678,0.09372727337,0.0772351224,0.3165246248,0.2753289044,0.1150085777,0.2931378782,,,,,,,
therapist,soft_linear,-1,66,66,12,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,reflection,False,-0,1,0,0,0,therapist_input,0.7136496305,1.51300621,1.017846715,0.4050827193,0.2202468514,0.1199268326,0.62804389,0.03178232536,,,,,,,
therapist,soft_linear,-1,66,66,14,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,therapist_input,False,0.5783898247,0.2,0,0.7,0.1,therapist_input,0.4336301684,1.261829442,0.05815443911,0.07804986962,0.01181372721,0.0700109303,0.8327630758,0.08541229367,,,,,,,
therapist,soft_linear,-1,66,66,15,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,therapist_input,False,0.2344977968,0,0.1,0.9,0,therapist_input,0.6143437624,0.5138562411,0.1004947768,0.05593174047,0.01713353023,0.2871420681,0.6490085721,0.0467158258,,,,,,,
therapist,soft_linear,-1,66,66,17,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,reflection,False,0.2344977968,0.9,0.1,0,0,other,0.9866017103,1.480149126,0.6242611141,0.3111506767,0.2304812223,0.2032704502,0.2330124378,0.3332358599,,,,,,,
therapist,soft_linear,-1,66,66,19,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,therapist_input,False,0.4854752972,0.4,0,0.6,0,therapist_input,0.9547219276,1.118828666,0.1333140833,0.1445140316,0.2489140034,0.2144802064,0.3915602267,0.1450455338,,,,,,,
therapist,soft_linear,-1,66,66,21,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.5106685758,0.2248500586,0.0562615239,0.07543516473,0.05382507294,0.1048583239,0.7986359,0.04268065467,,,,,,,
therapist,soft_linear,-1,66,66,23,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,therapist_input,False,0.2344977968,0,0,0.9,0.1,therapist_input,0.9322405457,0.925362289,0.2994227409,0.1834545136,0.2363303006,0.1667975485,0.4391165078,0.1577556431,,,,,,,
therapist,soft_linear,-1,66,66,25,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,therapist_input,False,0.6477309221,0.1,0.3,0.6,0,question,0.8540199399,1.047305483,0.07711476818,0.04132086097,0.1720374227,0.4155944288,0.3630749285,0.04929321632,,,,,,,
therapist,soft_linear,-1,66,66,27,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,other,False,-0,0,0,0,1,other,0.3977179527,0.1565899402,0.03018556121,0.05306848826,0.02220178396,0.08535594493,0.03738770634,0.8550546169,,,,,,,
therapist,soft_linear,-1,66,66,29,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,reflection,False,0.2344977968,0.9,0,0,0.1,reflection,0.5393927097,0.4775509298,0.02497909972,0.05158990266,0.7849701047,0.09503640234,0.04546120018,0.07453219593,,,,,,,
therapist,soft_linear,-1,109,109,0,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,therapist_input,False,0.4406454496,0,0,0.7,0.3,therapist_input,0.8914461136,0.9187024653,0.09330464875,0.1000216253,0.1041849181,0.1458218843,0.4526560307,0.2973372042,,,,,,,
therapist,soft_linear,-1,109,109,2,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,therapist_input,False,0.2344977968,0,0,0.9,0.1,therapist_input,0.7611943483,0.6045201361,0.109218226,0.08890441062,0.06370275468,0.1377210021,0.6177566648,0.1808196157,,,,,,,
therapist,soft_linear,-1,109,109,4,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,0.6783898247,0.1,0.7,0.1,0.1,therapist_input,0.786770165,1.221592593,0.1944735967,0.07824269168,0.07366352528,0.423350215,0.440364182,0.06262210757,,,,,,,
therapist,soft_linear,-1,109,109,6,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,reflection,False,-0,1,0,0,0,reflection,0.8097375631,0.7161664963,0.3923527745,0.2220552627,0.4886217713,0.1361134499,0.3323845863,0.04288010672,,,,,,,
therapist,soft_linear,-1,109,109,8,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,reflection,False,-0,1,0,0,0,reflection,0.7752170563,0.567999959,0.2770979957,0.1805452759,0.5666576624,0.08206009865,0.2778148651,0.07346737385,,,,,,,
therapist,soft_linear,-1,109,109,10,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,reflection,False,-0,1,0,0,0,reflection,0.8394351006,0.7359136343,0.3948160389,0.2274087143,0.479067564,0.1592229456,0.3086761236,0.05303338915,,,,,,,
therapist,soft_linear,-1,109,109,12,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,reflection,False,-0,1,0,0,0,reflection,0.860432744,0.6527030468,0.3140449582,0.204565172,0.5206365585,0.2085021138,0.1807053238,0.09015599638,,,,,,,
therapist,soft_linear,-1,109,109,14,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,-0,0,1,0,0,question,0.349036932,0.1232393384,0.01810471548,0.0419695299,0.04895887524,0.8840521574,0.0303284917,0.0366605781,,,,,,,
therapist,soft_linear,-1,109,109,16,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,other,False,-0,0,0,0,1,other,0.352480799,0.1314752698,0.02165234889,0.04472079211,0.01242844295,0.06499810517,0.04577252641,0.8768009543,,,,,,,
therapist,soft_linear,-1,109,109,18,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,-0,0,1,0,0,question,0.4731069803,0.1987935156,0.04496468304,0.06695305122,0.0319898501,0.8197191358,0.08906248212,0.05922851339,,,,,,,
therapist,soft_linear,-1,109,109,20,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,0.3609640474,0.2,0.8,0,0,question,0.7414532304,0.7400953293,0.05247077999,0.0801350566,0.1440418065,0.6435818076,0.1402537674,0.07212264091,,,,,,,
therapist,soft_linear,-1,109,109,22,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,reflection,False,-0,1,0,0,0,therapist_input,0.9139142632,1.769717813,0.9761730044,0.4503162943,0.1703810841,0.1459666044,0.4701012075,0.2135511935,,,,,,,
therapist,soft_linear,-1,109,109,24,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,0.5783898247,0,0.7,0.2,0.1,question,0.9067596197,1.093450445,0.1488805827,0.08455647548,0.1385700852,0.3809535205,0.3664037883,0.1140725762,,,,,,,
therapist,soft_linear,-1,109,109,26,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,reflection,False,-0,1,0,0,0,reflection,0.7459213734,0.4524896741,0.1814682602,0.1465500464,0.6360426545,0.1647258699,0.1314127594,0.06781876832,,,,,,,
therapist,soft_linear,-1,109,109,28,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,-0,0,1,0,0,question,0.90917629,0.8800502419,0.4816059098,0.2652075461,0.154722169,0.4147620797,0.3213041723,0.1092115641,,,,,,,
therapist,soft_linear,-1,109,109,30,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,other,False,-0,0,0,0,1,other,0.4541492462,0.1832859218,0.03808666145,0.06187215183,0.07494624704,0.05472446978,0.03779920936,0.8325300813,,,,,,,
therapist,soft_linear,-1,109,109,32,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.432682991,0.172799021,0.03475147111,0.05842242216,0.057253737,0.02679371648,0.8413066268,0.07464588434,,,,,,,
therapist,soft_linear,-1,109,109,34,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,-0,0,1,0,0,question,0.5601069927,0.2588520348,0.07097271121,0.08639930655,0.1040452123,0.7719372511,0.04710051045,0.07691702992,,,,,,,
therapist,soft_linear,-1,109,109,36,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,0.2344977968,0,0.9,0.1,0,question,0.8341373801,0.6894886434,0.1629407449,0.1128490279,0.1384018809,0.5514224172,0.2148963809,0.09527935088,,,,,,,
therapist,soft_linear,-1,109,109,38,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,-0,0,1,0,0,question,0.5811551213,0.2756973207,0.07930807429,0.09178719539,0.05832674354,0.7590425611,0.06714279205,0.1154878736,,,,,,,
therapist,soft_linear,-1,109,109,40,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,reflection,False,0.6854752972,0.6,0.2,0.2,0,therapist_input,0.9404711127,1.468497324,0.2412745735,0.1266477206,0.1748394817,0.3450620472,0.3510611653,0.1290373355,,,,,,,
therapist,soft_linear,-1,109,109,42,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,therapist_input,False,0.4406454496,0,0,0.7,0.3,therapist_input,0.6035275459,0.9996771723,0.08482275785,0.1068262359,0.02090612799,0.1878470927,0.7124784589,0.07876833528,,,,,,,
therapist,soft_linear,-1,109,109,44,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,other,False,0.6854752972,0.2,0,0.2,0.6,question,0.9766472578,1.382034516,0.1895961567,0.1355934559,0.1962954551,0.319925487,0.1783305258,0.3054485619,,,,,,,
therapist,soft_linear,-1,130,130,1,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,therapist_input,False,0.3609640474,0,0,0.8,0.2,therapist_input,0.2148257047,1.030847573,0.05691707693,0.08054515217,0.06415329874,0.001987317577,0.9260054827,0.00785396155,,,,,,,
therapist,soft_linear,-1,130,130,3,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,therapist_input,False,0.4854752972,0,0,0.6,0.4,therapist_input,0.2462906837,1.383170007,0.2383141344,0.1211029435,0.03647674993,0.00530913705,0.9226782918,0.03553585336,,,,,,,
therapist,soft_linear,-1,130,130,5,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,question,False,0.4854752972,0,0.6,0.4,0,reflection,0.3463838398,4.11264534,1.150592526,0.5310794478,0.850977242,0.004042131826,0.133301869,0.01167865843,,,,,,,
therapist,soft_linear,-1,130,130,7,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.2829129696,0.101648584,0.01387193014,0.03472494398,0.04329620674,0.001858247444,0.9033469558,0.05149858817,,,,,,,
therapist,soft_linear,-1,130,130,9,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,question,False,0.6854752972,0.2,0.6,0.2,0,question,0.264434278,1.579172485,0.1358889819,0.08339869378,0.09684167057,0.89555794,0.00535213761,0.00224827067,,,,,,,
therapist,soft_linear,-1,130,130,11,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,question,False,0.4609640474,0,0.8,0.1,0.1,question,0.7422055602,1.121586567,0.252319851,0.131004648,0.09984935075,0.4470777214,0.4336268604,0.01944603398,,,,,,,
therapist,soft_linear,-1,130,130,13,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,question,False,0.2344977968,0,0.9,0,0.1,question,0.1642256975,0.5238751225,0.01225617352,0.03634442164,0.01199543476,0.9550701976,0.02490785532,0.008026406169,,,,,,,
therapist,soft_linear,-1,130,130,15,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.7420747876,0.6125081778,0.3159180441,0.1932630666,0.1785438359,0.007038087118,0.5419897437,0.2724283636,,,,,,,
therapist,soft_linear,-1,130,130,17,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,therapist_input,False,0.3609640474,0,0.2,0.8,0,therapist_input,0.5376563072,0.9788027763,0.05753721932,0.1144414462,0.1412315816,0.02147435769,0.7685270309,0.06876704842,,,,,,,
therapist,soft_linear,-1,130,130,19,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.7864825726,0.594894886,0.2964639765,0.1882556976,0.06256920844,0.2853176594,0.551620543,0.100492619,,,,,,,
therapist,soft_linear,-1,130,130,21,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,other,False,-0,0,0,0,1,other,0.1379296631,0.03719767556,0.001925010419,0.01282467849,0.00711271679,0.00732196914,0.02207965776,0.9634856582,,,,,,,
therapist,transcript_balanced_prior,-1,7,7,0,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,therapist_input,0.9920676135,1.344213607,0.7340326473,0.3718400272,0.2026172047,0.260744675,0.3036053469,0.2330327734,,,,,,,
therapist,transcript_balanced_prior,-1,7,7,2,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,reflection,False,-0,1,0,0,0,therapist_input,0.9920676135,1.596436771,0.850287588,0.4204728537,0.2026172047,0.260744675,0.3036053469,0.2330327734,,,,,,,
therapist,transcript_balanced_prior,-1,7,7,4,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,other,False,0.4406454496,0.3,0,0,0.7,therapist_input,0.9920676135,1.498534355,0.3877057918,0.2614856472,0.2026172047,0.260744675,0.3036053469,0.2330327734,,,,,,,
therapist,transcript_balanced_prior,-1,7,7,6,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,therapist_input,0.9920676135,1.344213607,0.7340326473,0.3718400272,0.2026172047,0.260744675,0.3036053469,0.2330327734,,,,,,,
therapist,transcript_balanced_prior,-1,7,7,8,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,reflection,False,0.2344977968,0.9,0,0,0.1,therapist_input,0.9920676135,1.582450712,0.6642044743,0.3283896038,0.2026172047,0.260744675,0.3036053469,0.2330327734,,,,,,,
therapist,transcript_balanced_prior,-1,7,7,10,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,therapist_input,0.9920676135,1.344213607,0.7340326473,0.3718400272,0.2026172047,0.260744675,0.3036053469,0.2330327734,,,,,,,
therapist,transcript_balanced_prior,-1,7,7,12,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,other,False,0.5783898247,0.1,0.2,0,0.7,therapist_input,0.9920676135,1.448089722,0.3244548037,0.177253686,0.2026172047,0.260744675,0.3036053469,0.2330327734,,,,,,,
therapist,transcript_balanced_prior,-1,7,7,14,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,reflection,False,0.2344977968,0.9,0,0,0.1,therapist_input,0.9920676135,1.582450712,0.6642044743,0.3283896038,0.2026172047,0.260744675,0.3036053469,0.2330327734,,,,,,,
therapist,transcript_balanced_prior,-1,7,7,16,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,therapist_input,0.9920676135,1.344213607,0.7340326473,0.3718400272,0.2026172047,0.260744675,0.3036053469,0.2330327734,,,,,,,
therapist,transcript_balanced_prior,-1,7,7,18,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,0.3609640474,0.2,0.8,0,0,therapist_input,0.9920676135,1.39465824,0.4372836355,0.2578325679,0.2026172047,0.260744675,0.3036053469,0.2330327734,,,,,,,
therapist,transcript_balanced_prior,-1,7,7,20,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,therapist_input,0.9920676135,1.344213607,0.7340326473,0.3718400272,0.2026172047,0.260744675,0.3036053469,0.2330327734,,,,,,,
therapist,transcript_balanced_prior,-1,7,7,22,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,therapist_input,0.9920676135,1.344213607,0.7340326473,0.3718400272,0.2026172047,0.260744675,0.3036053469,0.2330327734,,,,,,,
therapist,transcript_balanced_prior,-1,7,7,24,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,reflection,False,0.3609640474,0.8,0.2,0,0,therapist_input,0.9920676135,1.545992139,0.5070365999,0.2831727211,0.2026172047,0.260744675,0.3036053469,0.2330327734,,,,,,,
therapist,transcript_balanced_prior,-1,7,7,26,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,therapist_input,0.9920676135,1.344213607,0.7340326473,0.3718400272,0.2026172047,0.260744675,0.3036053469,0.2330327734,,,,,,,
therapist,transcript_balanced_prior,-1,7,7,28,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,0.4609640474,0,0.8,0.1,0.1,therapist_input,0.9920676135,1.340231166,0.3910028933,0.1826247813,0.2026172047,0.260744675,0.3036053469,0.2330327734,,,,,,,
therapist,transcript_balanced_prior,-1,7,7,30,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.9920676135,1.192026622,0.6483113034,0.3393794526,0.2026172047,0.260744675,0.3036053469,0.2330327734,,,,,,,
therapist,transcript_balanced_prior,-1,7,7,32,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,other,False,0.2344977968,0,0,0.1,0.9,therapist_input,0.9920676135,1.430121221,0.5953419359,0.2922803074,0.2026172047,0.260744675,0.3036053469,0.2330327734,,,,,,,
therapist,transcript_balanced_prior,-1,7,7,34,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,therapist_input,0.9920676135,1.344213607,0.7340326473,0.3718400272,0.2026172047,0.260744675,0.3036053469,0.2330327734,,,,,,,
therapist,transcript_balanced_prior,-1,7,7,36,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,other,False,0.3609640474,0.2,0,0,0.8,therapist_input,0.9920676135,1.484548296,0.4816226781,0.2778563074,0.2026172047,0.260744675,0.3036053469,0.2330327734,,,,,,,
therapist,transcript_balanced_prior,-1,7,7,38,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,reflection,False,0.4406454496,0.7,0.3,0,0,therapist_input,0.9920676135,1.520769822,0.3954111058,0.2591660672,0.2026172047,0.260744675,0.3036053469,0.2330327734,,,,,,,
therapist,transcript_balanced_prior,-1,7,7,40,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,0.2344977968,0.1,0.9,0,0,therapist_input,0.9920676135,1.369435924,0.5656581414,0.2879704718,0.2026172047,0.260744675,0.3036053469,0.2330327734,,,,,,,
therapist,transcript_balanced_prior,-1,7,7,42,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,therapist_input,0.9920676135,1.344213607,0.7340326473,0.3718400272,0.2026172047,0.260744675,0.3036053469,0.2330327734,,,,,,,
