task,model,seed,outer_transcript_id,transcript_id,utterance_id,source_id,annotation_count,plurality_label,plurality_tie,vote_entropy,vote_prob_reflection,vote_prob_question,vote_prob_therapist_input,vote_prob_other,prediction,predicted_entropy,row_vote_log_score,row_vote_brier,row_jensen_shannon_divergence,prob_reflection,prob_question,prob_therapist_input,prob_other,annotator_head_disagreement,vote_prob_change,vote_prob_neutral,vote_prob_sustain,prob_change,prob_neutral,prob_sustain
therapist,panel_mi,314,109,109,34,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,-0,0,1,0,0,question,0.222490862,0.07009004802,0.006770203259,0.02405255813,0.0435474962,0.9323098063,0.0125348838,0.01160779502,0.001581784338,,,,,,
therapist,panel_mi,314,109,109,36,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,0.2344977968,0,0.9,0.1,0,question,0.8054890633,0.7027374983,0.1575603322,0.1217091101,0.2126603127,0.5767968297,0.1255577505,0.08498509228,0.01383051556,,,,,,
therapist,panel_mi,314,109,109,38,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,-0,0,1,0,0,question,0.1288328767,0.03352657333,0.001498982602,0.0115649779,0.005290744361,0.9670292139,0.01448231377,0.0131977452,0.00106070214,,,,,,
therapist,panel_mi,314,109,109,40,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,reflection,False,0.6854752972,0.6,0.2,0.2,0,question,0.9429603815,1.477839518,0.2468666258,0.1314600729,0.1778483987,0.4061830044,0.2704209983,0.1455475688,0.04537663981,,,,,,
therapist,panel_mi,314,109,109,42,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,therapist_input,False,0.4406454496,0,0,0.7,0.3,therapist_input,0.1736938506,1.140845198,0.1379183035,0.08684797049,0.0004378514714,0.0258170478,0.9485086203,0.02523641288,0.007554591633,,,,,,
therapist,panel_mi,314,109,109,44,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,other,False,0.6854752972,0.2,0,0.2,0.6,other,0.9282932281,1.284427941,0.1159864086,0.1028373518,0.09584110975,0.2211984843,0.2985780239,0.3843824267,0.04490602762,,,,,,
therapist,panel_mi,314,130,130,1,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,therapist_input,False,0.3609640474,0,0,0.8,0.2,therapist_input,0.1190588623,1.141297391,0.06672570035,0.07572038421,0.03050107881,0.000405384053,0.9652642012,0.003829298075,0.0005906351726,,,,,,
therapist,panel_mi,314,130,130,3,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,therapist_input,False,0.4854752972,0,0,0.6,0.4,therapist_input,0.2330821902,1.404222527,0.2421394517,0.1227786709,0.03801393509,0.002296436112,0.9261659384,0.03352367133,0.01215486601,,,,,,
therapist,panel_mi,314,130,130,5,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,question,False,0.4854752972,0,0.6,0.4,0,reflection,0.3483674526,5.053456497,1.110876339,0.5229115556,0.8330755234,0.0007468092372,0.1597588062,0.006418840494,0.02084812149,,,,,,
therapist,panel_mi,314,130,130,7,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.1813462079,0.05779890716,0.004996498076,0.01986936397,0.01616531983,0.0002312719589,0.9438397288,0.03976368904,0.007760743611,,,,,,
therapist,panel_mi,314,130,130,9,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,question,False,0.6854752972,0.2,0.6,0.2,0,question,0.22932145,1.732534392,0.1471837803,0.09049530173,0.08784781396,0.9092670679,0.00261844811,0.0002666846267,0.005960561335,,,,,,
therapist,panel_mi,314,130,130,11,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,question,False,0.4609640474,0,0.8,0.1,0.1,question,0.6468670368,1.076128983,0.1147381563,0.09423148409,0.07450481504,0.5870617628,0.333932519,0.004500929266,0.007810259704,,,,,,
therapist,panel_mi,314,130,130,13,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,question,False,0.2344977968,0,0.9,0,0.1,question,0.08930297196,0.622550392,0.01585445706,0.03737784691,0.004335428122,0.977974534,0.01527258568,0.002417405834,0.001486082328,,,,,,
therapist,panel_mi,314,130,130,15,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.7122983932,0.5702064037,0.2851643491,0.1811807656,0.182437405,0.001135814236,0.5654087067,0.2510180473,0.02853723429,,,,,,
therapist,panel_mi,314,130,130,17,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,therapist_input,False,0.3609640474,0,0.2,0.8,0,therapist_input,0.4629004598,1.131319118,0.05724451866,0.119548241,0.1321939081,0.008339459077,0.8045600653,0.05490657687,0.01979466341,,,,,,
therapist,panel_mi,314,130,130,19,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.6638405323,0.4176909924,0.1791374586,0.1360303809,0.04453479126,0.2392849624,0.6585656404,0.05761448294,0.01107905805,,,,,,
therapist,panel_mi,314,130,130,21,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,other,False,-0,0,0,0,1,other,0.08277651668,0.02112272568,0.0007257957129,0.007299006106,0.002593223704,0.001583717996,0.01672430709,0.9790987968,0.0008121331921,,,,,,
therapist,panel_mi,2718,7,7,0,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,question,0.01713586971,0.003096063621,1.383401356e-05,0.001072550712,0.001764852786,0.9969086647,0.0002866316354,0.001039790572,0.0004402826889,,,,,,
therapist,panel_mi,2718,7,7,2,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,reflection,False,-0,1,0,0,0,reflection,0.4840530753,0.2258882523,0.05995722985,0.07577167786,0.7978073359,0.1063058749,0.008086030371,0.08780085295,0.05126484483,,,,,,
therapist,panel_mi,2718,7,7,4,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,other,False,0.4406454496,0.3,0,0,0.7,other,0.179271698,2.374277515,0.1504242137,0.1318127711,0.000421621924,0.006633194629,0.05233281851,0.9406124353,0.005805225112,,,,,,
therapist,panel_mi,2718,7,7,6,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,question,0.394569695,0.1668920666,0.03695170914,0.05647437817,0.0138388481,0.846290946,0.1108733863,0.02899679914,0.01367667783,,,,,,
therapist,panel_mi,2718,7,7,8,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,reflection,False,0.2344977968,0.9,0,0,0.1,other,0.7487610579,1.002841938,0.4726708703,0.1848031327,0.3548617959,0.1405383497,0.01008437201,0.4945155084,0.02690704539,,,,,,
therapist,panel_mi,2718,7,7,10,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,question,0.5240122676,0.5995286703,0.4008451144,0.1895763009,0.001892105443,0.5490703583,0.004647673573,0.4443899095,0.01182736736,,,,,,
therapist,panel_mi,2718,7,7,12,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,other,False,0.5783898247,0.1,0.2,0,0.7,other,0.2129704952,1.367459992,0.0998209867,0.08594805095,0.0235623084,0.008754929528,0.02997475863,0.9377080202,0.00441177655,,,,,,
therapist,panel_mi,2718,7,7,14,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,reflection,False,0.2344977968,0.9,0,0,0.1,other,0.4664829373,1.306035805,0.8407827818,0.2447657528,0.2423197776,0.00108805974,0.01790788211,0.7386842966,0.01807095483,,,,,,
therapist,panel_mi,2718,7,7,16,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,question,0.03618735448,0.007743699942,9.360314664e-05,0.002680851017,4.33160385e-05,0.9922862053,0.00536505878,0.002305381931,0.002207827289,,,,,,
therapist,panel_mi,2718,7,7,18,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,0.3609640474,0.2,0.8,0,0,question,0.4607551992,0.5290721893,0.001310789994,0.009884815125,0.20043917,0.7714147568,0.007095226552,0.02105086111,0.02483910322,,,,,,
therapist,panel_mi,2718,7,7,20,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,question,0.01537384652,0.002757831942,1.125552363e-05,0.0009554392827,0.0001874219452,0.9972459674,0.001696754829,0.0008698988822,0.0002146668994,,,,,,
therapist,panel_mi,2718,7,7,22,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,question,0.3736476898,0.1784648448,0.04658388124,0.06028760002,0.0008213136462,0.8365534544,0.02367167175,0.1389535367,0.009906305,,,,,,
therapist,panel_mi,2718,7,7,24,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,reflection,False,0.3609640474,0.8,0.2,0,0,question,0.1301721185,2.975135719,1.185790713,0.3710068807,0.02448118478,0.9643737078,0.001572010457,0.009573091753,0.005921670701,,,,,,
therapist,panel_mi,2718,7,7,26,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,question,0.1297971606,0.03376427665,0.001513785105,0.01164657762,0.01395701058,0.9667993784,0.0135934148,0.00565019995,0.002571096178,,,,,,
therapist,panel_mi,2718,7,7,28,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,0.4609640474,0,0.8,0.1,0.1,question,0.5583660007,0.9168271303,0.08725904367,0.06368033462,0.01789194904,0.6398127079,0.01121806912,0.3310773075,0.01518475264,,,,,,
therapist,panel_mi,2718,7,7,30,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.4405733347,0.2189321965,0.06497217276,0.07351479388,0.1593741626,0.00819976069,0.8033761978,0.02904984355,0.007003476378,,,,,,
therapist,panel_mi,2718,7,7,32,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,other,False,0.2344977968,0,0,0.1,0.9,other,0.1792727858,0.3501145504,0.003965623898,0.006461294452,0.0004216226225,0.006633229554,0.05233323574,0.9406118393,0.005805265624,,,,,,
therapist,panel_mi,2718,7,7,34,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,question,0.0162385311,0.003129367018,1.746343105e-05,0.001084079862,0.0001936907647,0.9968754649,0.0001675351232,0.002763240598,0.0002599013678,,,,,,
therapist,panel_mi,2718,7,7,36,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,other,False,0.3609640474,0.2,0,0,0.8,other,0.06544587016,2.482748954,0.07349157446,0.08013426902,4.365624136e-06,0.0002200174786,0.01761348918,0.9821619987,0.006001881789,,,,,,
therapist,panel_mi,2718,7,7,38,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,reflection,False,0.4406454496,0.7,0.3,0,0,reflection,0.8842481375,0.9149290085,0.08864682534,0.09963291381,0.4680786729,0.2784585953,0.09301491082,0.1604478657,0.02011130191,,,,,,
therapist,panel_mi,2718,7,7,40,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,0.2344977968,0.1,0.9,0,0,question,0.6422469616,0.5416744471,0.1187847645,0.0640242534,0.3015318513,0.6258455515,0.02267324924,0.04994937032,0.02565166913,,,,,,
therapist,panel_mi,2718,7,7,42,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,question,0.07872686535,0.0228956975,0.00101714173,0.007909655887,3.383611329e-06,0.9773645401,0.0001656140084,0.02246652916,0.001149133663,,,,,,
therapist,panel_mi,2718,7,7,44,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,other,False,0.2344977968,0.1,0,0,0.9,other,0.06373586506,0.4220982417,0.01369185944,0.01714627648,0.01718675718,0.0001341823227,1.217964655e-05,0.9826668501,0.0006644288078,,,,,,
therapist,panel_mi,2718,7,7,46,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,other,False,-0,0,0,0,1,other,0.1323136538,0.03905425221,0.002405839333,0.01346124881,1.435668423e-06,0.02928387746,0.009016161785,0.9616984129,0.001367236488,,,,,,
therapist,panel_mi,2718,7,7,48,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,question,0.1231196895,0.03354679048,0.001700176298,0.01157191945,0.02385811135,0.9670096636,0.005239019636,0.003893224522,0.004256786779,,,,,,
therapist,panel_mi,2718,7,7,50,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,question,0.337067306,0.1622476429,0.04173723622,0.05494025769,0.002049315255,0.850230515,0.009085195139,0.1386348754,0.009008834139,,,,,,
therapist,panel_mi,2718,7,7,52,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,reflection,False,0.2344977968,0.9,0.1,0,0,therapist_input,0.8365498185,1.741500139,0.8435940394,0.3747945382,0.1866165549,0.09958855063,0.5568053722,0.1569895148,0.03937261179,,,,,,
therapist,panel_mi,2718,7,7,54,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,0.4854752972,0.4,0.6,0,0,question,0.4013229907,1.141755313,0.1741696075,0.09900887524,0.07327012718,0.8516974449,0.01250959001,0.06252282858,0.006502994802,,,,,,
therapist,panel_mi,2718,7,7,56,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,question,0.1418054849,0.03870661557,0.002057599636,0.01334209626,0.01897472702,0.9620329142,0.003343822435,0.01564859785,0.005311748944,,,,,,
therapist,panel_mi,2718,7,7,58,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,therapist_input,False,0.2344977968,0,0.1,0.9,0,question,0.7405787706,2.195647526,0.9702320814,0.3962390057,0.0492066294,0.597248435,0.09233434498,0.2612105906,0.02452445589,,,,,,
therapist,panel_mi,2718,7,7,60,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,0.4406454496,0,0.7,0.3,0,question,0.6871592999,1.4235457,0.2866186891,0.2197666951,0.42477265,0.501255393,0.04355806857,0.03041384742,0.03481388837,,,,,,
therapist,panel_mi,2718,7,7,62,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,other,False,0.6477309221,0.1,0,0.3,0.6,other,0.2219758779,1.572149636,0.1742340506,0.09888515148,0.001174782636,0.01466673426,0.05860861391,0.9255498052,0.003553637071,,,,,,
therapist,panel_mi,2718,7,7,64,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,other,False,-0,0,0,0,1,other,0.1122201607,0.03280247748,0.001848638489,0.01131636961,0.0001548143919,0.003984312527,0.02813124098,0.9677296877,0.001998896245,,,,,,
therapist,panel_mi,2718,27,27,0,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,therapist_input,False,0.4609640474,0,0.1,0.8,0.1,reflection,0.4294984341,2.286383033,1.030047361,0.4218625196,0.7946115732,0.005368311889,0.1810316741,0.01898849756,0.006784897298,,,,,,
therapist,panel_mi,2718,27,27,2,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,other,False,-0,0,0,0,1,other,0.2164912224,0.07942261547,0.01056908215,0.02721887021,0.00404392276,0.003678645473,0.06862794608,0.9236494303,0.007566993125,,,,,,
therapist,panel_mi,2718,27,27,4,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,therapist_input,False,-0,0,0,1,0,reflection,0.8235185146,1.179482698,0.7545466199,0.3365964942,0.505908668,0.06557139009,0.3074377179,0.1210821867,0.03100621328,,,,,,
therapist,panel_mi,2718,27,27,6,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,other,False,-0,0,0,0,1,other,0.1061386913,0.03359807655,0.002161669466,0.01158952981,0.03271010146,0.0002822265087,4.762925528e-05,0.9669600725,0.002117635217,,,,,,
therapist,panel_mi,2718,27,27,8,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,other,False,0.9232196723,0.3,0.1,0.2,0.4,question,0.2556202412,3.604694878,0.920839111,0.4015998967,0.04247043654,0.9196158648,0.0302604083,0.007653290872,0.003805734217,,,,,,
therapist,panel_mi,2718,27,27,10,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,other,False,0.3609640474,0.2,0,0,0.8,therapist_input,0.7242073417,1.160383368,0.3771772313,0.2065644327,0.09872486442,0.01285620313,0.4701474607,0.418271482,0.09667630494,,,,,,
therapist,panel_mi,2718,27,27,12,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,reflection,False,0.3609640474,0.8,0,0,0.2,reflection,0.4010235071,0.8183201909,0.04654871344,0.07950110769,0.8255218267,0.0006664420362,0.1378263682,0.03598537296,0.01897813752,,,,,,
therapist,panel_mi,2718,27,27,14,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.4345349371,0.2037171274,0.05205682346,0.06856113538,0.06731368601,0.0005615981063,0.8156930804,0.1164316759,0.03532092646,,,,,,
therapist,panel_mi,2718,27,27,16,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.8914592266,0.7912388444,0.4153987563,0.2421828981,0.07648637891,0.2418421209,0.4532828927,0.2283886671,0.1014980227,,,,,,
therapist,panel_mi,2718,27,27,18,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.6714772582,0.3930656314,0.1516224622,0.1285088414,0.1776859909,0.1158669591,0.6749844551,0.03146258369,0.01567643508,,,,,,
therapist,panel_mi,2718,27,27,20,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,therapist_input,False,0.6477309221,0.1,0.3,0.6,0,question,0.352763176,2.079933044,0.6328673564,0.2142654293,0.05885401368,0.876507163,0.05347537249,0.01116343495,0.02534802258,,,,,,
therapist,panel_mi,2718,27,27,22,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,other,False,-0,0,0,0,1,other,0.38656196,0.1509581059,0.02800407108,0.05120206349,0.07235147059,0.05438519642,0.01337962411,0.859883666,0.009578304365,,,,,,
therapist,panel_mi,2718,55,55,0,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,0.2344977968,0,0.9,0.1,0,therapist_input,0.7310144305,1.834468263,0.8628876068,0.3517313392,0.004453985952,0.1406083405,0.5022336245,0.3527041078,0.1369751394,,,,,,
therapist,panel_mi,2718,55,55,2,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,0.2344977968,0,0.9,0.1,0,question,0.6740097404,0.5876866221,0.1038507391,0.08586500196,0.2000518739,0.6502197981,0.1349484026,0.0147799449,0.009436020628,,,,,,
therapist,panel_mi,2718,55,55,4,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,-0,0,1,0,0,question,0.02823097445,0.005676435772,4.799419874e-05,0.001965765141,7.363648911e-05,0.9943396449,0.003207593691,0.002379180398,0.0004294650571,,,,,,
therapist,panel_mi,2718,55,55,6,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,-0,0,1,0,0,therapist_input,0.6041315198,1.798459172,1.207149852,0.4549970596,0.006848553661,0.1655537635,0.7039224505,0.1236751825,0.02885350958,,,,,,
therapist,panel_mi,2718,55,55,8,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,therapist_input,False,0.3609640474,0,0.2,0.8,0,therapist_input,0.2288267463,0.5662672102,0.02527064017,0.0148313261,3.49111142e-05,0.08575978875,0.9104803801,0.003724790411,0.005826495588,,,,,,
therapist,panel_mi,2718,55,55,10,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,-0,0,1,0,0,question,0.1343219131,0.03785197064,0.002120570606,0.01304907038,0.001140108914,0.9628554583,0.02476214431,0.01124233007,0.001835916424,,,,,,
therapist,panel_mi,2718,55,55,12,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,-0,0,1,0,0,reflection,0.5792453885,1.390441179,1.046251371,0.3812290437,0.6930949092,0.2489654571,0.02062020078,0.03731944412,0.0119192088,,,,,,
therapist,panel_mi,2718,55,55,14,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,-0,0,1,0,0,question,0.02946426719,0.00591258239,5.244126075e-05,0.002047454808,0.003781726118,0.9941048622,0.0002971280483,0.001816280186,0.0007774500409,,,,,,
therapist,panel_mi,2718,55,55,16,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,-0,0,1,0,0,question,0.1764834374,0.05260786042,0.003917441708,0.01809818739,0.003098011948,0.9487519264,0.03189396858,0.01625606231,0.003396773711,,,,,,
therapist,panel_mi,2718,55,55,18,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,reflection,False,-0,1,0,0,0,reflection,0.1513671279,0.04135959595,0.002292839637,0.01425122733,0.9594839811,0.005783705972,0.02007531561,0.01465697866,0.001180293737,,,,,,
therapist,panel_mi,2718,55,55,20,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,reflection,False,0.2344977968,0.9,0,0,0.1,reflection,0.499027729,0.4243346944,0.01542837961,0.03376345155,0.7998491526,0.02386505529,0.06911785901,0.1071678996,0.01464844774,,,,,,
therapist,panel_mi,2718,55,55,22,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,0.6477309221,0.3,0.6,0.1,0,reflection,0.5874524713,1.096262932,0.09392266586,0.04455689749,0.5413018465,0.4305509925,0.01716030948,0.01098692603,0.009061936289,,,,,,
therapist,panel_mi,2718,55,55,24,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,-0,0,1,0,0,question,0.007075203583,0.00117185805,2.28886931e-06,0.0004060668007,0.0001227384782,0.9988287687,0.0001043559314,0.000944071624,0.0001657944085,,,,,,
therapist,panel_mi,2718,55,55,26,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,-0,0,1,0,0,question,0.01077204105,0.001825746498,4.909937292e-06,0.0006325974249,0.001140332781,0.9981759191,0.000186080666,0.0004976757336,0.0001230925554,,,,,,
