model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
m2_oneway,42,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,full,26,low,0.1610561609,0.8389438391,low,0,0
m2_oneway,42,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t3,4,high,0.3195459247,0.6804540753,low,0,0
m2_oneway,42,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t5,8,high,0.5683783889,0.4316216111,high,0,0
m2_oneway,42,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t10,16,high,0.2605776191,0.7394223809,low,0,0
m2_oneway,42,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t20,36,high,0.1259227991,0.8740772009,low,0,0
m2_oneway,42,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,full,50,high,0.3637033701,0.6362966299,low,0,0
m2_oneway,42,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,4,high,0.4921881557,0.5078118443,low,0,0
m2_oneway,42,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,8,high,0.8546421677,0.1453578323,high,0,0
m2_oneway,42,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,16,high,0.7487199306,0.2512800694,high,0,0
m2_oneway,42,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t3,4,high,0.3998116851,0.6001883149,low,0,0
m2_oneway,42,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t5,8,high,0.9492946379,0.05070536211,high,0,0
m2_oneway,42,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t10,18,high,0.7379143238,0.2620856762,high,0,0
m2_oneway,42,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t20,38,high,0.9559813477,0.04401865229,high,0,0
m2_oneway,42,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,full,78,high,0.5578452945,0.4421547055,high,0,0
m2_oneway,42,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t3,4,high,0.7824963182,0.2175036818,high,0,0
m2_oneway,42,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t5,8,high,0.1460567713,0.8539432287,low,0,0
m2_oneway,42,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t10,18,high,0.6289772987,0.3710227013,high,0,0
m2_oneway,42,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,full,28,high,0.2788455486,0.7211544514,low,0,0
m2_oneway,42,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t3,4,high,0.8333245963,0.1666754037,high,0,0
m2_oneway,42,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t5,8,high,0.7918210626,0.2081789374,high,0,0
m2_oneway,42,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t10,18,high,0.4741442204,0.5258557796,low,0,0
m2_oneway,42,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t20,38,high,0.2347573638,0.7652426362,low,0,0
m2_oneway,42,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,full,71,high,0.41513592,0.58486408,low,0,0
m2_oneway,42,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.6684475243,0.3315524757,high,0,0
m2_oneway,42,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.7350715101,0.2649284899,high,0,0
m2_oneway,42,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,19,high,0.8887587935,0.1112412065,high,0,0
m2_oneway,42,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,19,high,0.8887587935,0.1112412065,high,0,0
m2_oneway,42,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t3,4,high,0.3946674466,0.6053325534,low,0,0
m2_oneway,42,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t5,8,high,0.6539008319,0.3460991681,high,0,0
m2_oneway,42,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t10,18,high,0.9462003559,0.05379964411,high,0,0
m2_oneway,42,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t20,39,high,0.9202179834,0.07978201658,high,0,0
m2_oneway,42,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,full,83,high,0.7136312127,0.2863687873,high,0,0
m2_oneway,42,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t3,4,high,0.8973359913,0.1026640087,high,0,0
m2_oneway,42,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t5,8,high,0.9572778046,0.04272219539,high,0,0
m2_oneway,42,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t10,18,high,0.6337220073,0.3662779927,high,0,0
m2_oneway,42,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t20,38,high,0.6495786011,0.3504213989,high,0,0
m2_oneway,42,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,full,50,high,0.2762022018,0.7237977982,low,0,0
m2_oneway,42,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.5885344446,0.4114655554,high,0,0
m2_oneway,42,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.8144958466,0.1855041534,high,0,0
m2_oneway,42,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,19,high,0.6649755836,0.3350244164,high,0,0
m2_oneway,42,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t20,39,high,0.6819386184,0.3180613816,high,0,0
m2_oneway,42,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,49,high,0.524394691,0.475605309,high,0,0
m2_oneway,42,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t3,4,high,0.4843800664,0.5156199336,low,0,0
m2_oneway,42,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t5,8,high,0.5319388509,0.4680611491,high,0,0
m2_oneway,42,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t10,18,high,0.7552084774,0.2447915226,high,0,0
m2_oneway,42,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t20,38,high,0.8386797607,0.1613202393,high,0,0
m2_oneway,42,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,full,99,high,0.4513264894,0.5486735106,low,0,0
m2_oneway,42,4,59,57e7316fb6c2aea7f22af2debf992411f162fb23b99f26e20ca9917a22800b28,t3,4,low,0.08694171906,0.9130582809,low,0,0
m2_oneway,42,4,59,57e7316fb6c2aea7f22af2debf992411f162fb23b99f26e20ca9917a22800b28,full,4,low,0.08694171906,0.9130582809,low,0,0
m2_oneway,42,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t3,4,high,0.2206781507,0.7793218493,low,0,0
m2_oneway,42,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t5,8,high,0.3106943965,0.6893056035,low,0,0
m2_oneway,42,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t10,17,high,0.2893717289,0.7106282711,low,0,0
m2_oneway,42,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t20,37,high,0.3113744855,0.6886255145,low,0,0
m2_oneway,42,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,full,45,high,0.5278033316,0.4721966684,high,0,0
m2_oneway,42,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t3,4,high,0.1749734879,0.8250265121,low,0,0
m2_oneway,42,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t5,8,high,0.141281426,0.858718574,low,0,0
m2_oneway,42,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t10,18,high,0.8062431365,0.1937568635,high,0,0
m2_oneway,42,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t20,38,high,0.667357713,0.332642287,high,0,0
m2_oneway,42,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,full,203,high,0.3589146137,0.6410853863,low,0,0
m2_oneway,42,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t3,5,high,0.6410853863,0.3589146137,high,0,0
m2_oneway,42,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t5,9,high,0.6455669105,0.3544330895,high,0,0
m2_oneway,42,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t10,19,high,0.9304582551,0.06954174489,high,0,0
m2_oneway,42,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,full,25,high,0.9309620708,0.06903792918,high,0,0
m2_oneway,42,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t3,4,high,0.3482016921,0.6517983079,low,0,0
m2_oneway,42,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t5,8,high,0.5112285614,0.4887714386,high,0,0
m2_oneway,42,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t10,18,high,0.680241704,0.319758296,high,0,0
m2_oneway,42,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t20,38,high,0.3591393828,0.6408606172,low,0,0
m2_oneway,42,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,full,44,high,0.3127372265,0.6872627735,low,0,0
m2_oneway,42,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t3,4,high,0.1446314454,0.8553685546,low,0,0
m2_oneway,42,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t5,8,high,0.8116760254,0.1883239746,high,0,0
m2_oneway,42,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t10,18,high,0.270865798,0.729134202,low,0,0
m2_oneway,42,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t20,38,high,0.5820159614,0.4179840386,high,0,0
m2_oneway,42,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,full,393,high,0.4078050256,0.5921949744,low,0,0
m2_oneway,42,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t3,4,high,0.6817267835,0.3182732165,high,0,0
m2_oneway,42,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t5,8,high,0.7175069749,0.2824930251,high,0,0
m2_oneway,42,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t10,18,high,0.6178585589,0.3821414411,high,0,0
m2_oneway,42,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t20,38,high,0.7302898765,0.2697101235,high,0,0
m2_oneway,42,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,full,281,high,0.4167966247,0.5832033753,low,0,0
m2_oneway,42,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,4,high,0.7450275421,0.2549724579,high,0,0
m2_oneway,42,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,8,high,0.8499711752,0.1500288248,high,0,0
m2_oneway,42,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,16,high,0.9515039958,0.04849600419,high,0,0
m2_oneway,42,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t3,4,high,0.2980825901,0.7019174099,low,0,0
m2_oneway,42,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t5,8,high,0.7240905464,0.2759094536,high,0,0
m2_oneway,42,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t10,18,high,0.6851073503,0.3148926497,high,0,0
m2_oneway,42,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t20,38,high,0.9449947178,0.05500528216,high,0,0
m2_oneway,42,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,full,64,high,0.5912513137,0.4087486863,high,0,0
m2_oneway,42,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t3,5,high,0.8372876197,0.1627123803,high,0,0
m2_oneway,42,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t5,9,high,0.8409132808,0.1590867192,high,0,0
m2_oneway,42,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t10,19,high,0.8690491915,0.1309508085,high,0,0
m2_oneway,42,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,full,25,high,0.7796575576,0.2203424424,high,0,0
m2_oneway,42,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t3,5,high,0.9543079659,0.04569203407,high,0,0
m2_oneway,42,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t5,9,high,0.9651191123,0.03488088772,high,0,0
m2_oneway,42,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t10,19,high,0.2479874492,0.7520125508,low,0,0
m2_oneway,42,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t20,39,high,0.4712232351,0.5287767649,low,0,0
m2_oneway,42,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,full,53,high,0.5048826337,0.4951173663,high,0,0
m2_oneway,42,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t3,4,high,0.2290282845,0.7709717155,low,0,0
m2_oneway,42,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t5,8,high,0.09568691254,0.9043130875,low,0,0
m2_oneway,42,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t10,18,high,0.1607924104,0.8392075896,low,0,0
m2_oneway,42,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t20,38,high,0.2370457053,0.7629542947,low,0,0
m2_oneway,42,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,full,38,high,0.2370457053,0.7629542947,low,0,0
m2_oneway,101,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t3,4,high,0.1965176463,0.8034823537,low,0,0
m2_oneway,101,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t5,8,high,0.1806842089,0.8193157911,low,0,0
m2_oneway,101,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t10,18,high,0.4718316197,0.5281683803,low,0,0
m2_oneway,101,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t20,38,high,0.2798284888,0.7201715112,low,0,0
m2_oneway,101,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,full,52,high,0.7158214748,0.2841785252,high,0,0
m2_oneway,101,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t3,4,high,0.5777336061,0.4222663939,high,0,0
m2_oneway,101,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t5,8,high,0.3268083334,0.6731916666,low,0,0
m2_oneway,101,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t10,18,high,0.5078118742,0.4921881258,high,0,0
m2_oneway,101,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,full,36,high,0.6192410588,0.3807589412,high,0,0
m2_oneway,101,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.3834103942,0.6165896058,low,0,0
m2_oneway,101,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.7563575506,0.2436424494,high,0,0
m2_oneway,101,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,15,high,0.682891041,0.317108959,high,0,0
m2_oneway,101,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t3,4,high,0.8947894648,0.1052105352,high,0,0
m2_oneway,101,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t5,8,high,0.8098781705,0.1901218295,high,0,0
m2_oneway,101,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t10,18,high,0.2379298806,0.7620701194,low,0,0
m2_oneway,101,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t20,38,high,0.824461937,0.175538063,high,0,0
m2_oneway,101,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,full,52,high,0.8152324855,0.1847675145,high,0,0
m2_oneway,101,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t3,4,low,0.4411914349,0.5588085651,low,0,0
m2_oneway,101,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t5,8,low,0.2418473363,0.7581526637,low,0,0
m2_oneway,101,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t10,18,low,0.2837814093,0.7162185907,low,0,0
m2_oneway,101,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,full,26,low,0.2037075758,0.7962924242,low,0,0
m2_oneway,101,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t3,4,high,0.2309197783,0.7690802217,low,0,0
m2_oneway,101,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t5,8,high,0.6462370157,0.3537629843,high,0,0
m2_oneway,101,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t10,16,high,0.3163692951,0.6836307049,low,0,0
m2_oneway,101,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t20,36,high,0.2247353196,0.7752646804,low,0,0
m2_oneway,101,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,full,50,high,0.4561977983,0.5438022017,low,0,0
m2_oneway,101,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,4,high,0.5794003904,0.4205996096,high,0,0
m2_oneway,101,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,8,high,0.869714573,0.130285427,high,0,0
m2_oneway,101,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,16,high,0.6295468807,0.3704531193,high,0,0
m2_oneway,101,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t3,4,high,0.7039566636,0.2960433364,high,0,0
m2_oneway,101,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t5,8,high,0.9429285973,0.05707140267,high,0,0
m2_oneway,101,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t10,18,high,0.8688267767,0.1311732233,high,0,0
m2_oneway,101,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t20,38,high,0.9481545277,0.05184547231,high,0,0
m2_oneway,101,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,full,78,high,0.8376199752,0.1623800248,high,0,0
m2_oneway,101,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t3,4,high,0.7622029036,0.2377970964,high,0,0
m2_oneway,101,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t5,8,high,0.1347759366,0.8652240634,low,0,0
m2_oneway,101,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t10,18,high,0.4220281839,0.5779718161,low,0,0
m2_oneway,101,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,full,28,high,0.5824910402,0.4175089598,high,0,0
m2_oneway,101,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t3,4,high,0.7345005572,0.2654994428,high,0,0
m2_oneway,101,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t5,8,high,0.7750944942,0.2249055058,high,0,0
m2_oneway,101,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t10,18,high,0.4612594247,0.5387405753,low,0,0
m2_oneway,101,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t20,38,high,0.4858436584,0.5141563416,low,0,0
m2_oneway,101,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,full,71,high,0.4195290208,0.5804709792,low,0,0
m2_oneway,101,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.775944531,0.224055469,high,0,0
m2_oneway,101,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.7348812819,0.2651187181,high,0,0
m2_oneway,101,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,19,high,0.9056565911,0.09434340894,high,0,0
m2_oneway,101,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,19,high,0.9056565911,0.09434340894,high,0,0
m2_oneway,101,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t3,4,high,0.7627776712,0.2372223288,high,0,0
m2_oneway,101,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t5,8,high,0.8824278638,0.1175721362,high,0,0
m2_oneway,101,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t10,18,high,0.9111797139,0.0888202861,high,0,0
m2_oneway,101,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t20,39,high,0.8654516786,0.1345483214,high,0,0
m2_oneway,101,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,full,83,high,0.890294224,0.109705776,high,0,0
m2_oneway,101,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t3,4,high,0.9294404015,0.07055959851,high,0,0
m2_oneway,101,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t5,8,high,0.9730364997,0.02696350031,high,0,0
m2_oneway,101,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t10,18,high,0.9059898108,0.09401018918,high,0,0
m2_oneway,101,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t20,38,high,0.4736572504,0.5263427496,low,0,0
m2_oneway,101,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,full,50,high,0.4629586339,0.5370413661,low,0,0
m2_oneway,101,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.4873074293,0.5126925707,low,0,0
m2_oneway,101,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.290376842,0.709623158,low,0,0
m2_oneway,101,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,19,high,0.495605588,0.504394412,low,0,0
m2_oneway,101,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t20,39,high,0.4455295205,0.5544704795,low,0,0
m2_oneway,101,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,49,high,0.6250948906,0.3749051094,high,0,0
m2_oneway,101,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t3,4,high,0.8534247875,0.1465752125,high,0,0
m2_oneway,101,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t5,8,high,0.6176279485,0.3823720515,high,0,0
m2_oneway,101,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t10,18,high,0.7035494745,0.2964505255,high,0,0
m2_oneway,101,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t20,38,high,0.6967842281,0.3032157719,high,0,0
m2_oneway,101,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,full,99,high,0.7394224405,0.2605775595,high,0,0
