model,outer_fold,transcript_id,source_id,checkpoint,label,prob_low,prob_high,prediction
tfidf_raw_prefix,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t5,high,0.4328357995,0.5671642005,high
tfidf_raw_prefix,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,high,0.2820855526,0.7179144474,high
tfidf_raw_prefix,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t5,high,0.2500747319,0.7499252681,high
tfidf_raw_prefix,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t5,high,0.4406587085,0.5593412915,high
tfidf_raw_prefix,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,high,0.4587538006,0.5412461994,high
tfidf_raw_prefix,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t5,high,0.3413660455,0.6586339545,high
tfidf_raw_prefix,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t5,high,0.421236666,0.578763334,high
tfidf_raw_prefix,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t5,high,0.4636224449,0.5363775551,high
tfidf_raw_prefix,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t5,high,0.3658444264,0.6341555736,high
tfidf_raw_prefix,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t5,high,0.4753981837,0.5246018163,high
tfidf_raw_prefix,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t5,high,0.3039659723,0.6960340277,high
tfidf_raw_prefix,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t5,high,0.3755797507,0.6244202493,high
tfidf_raw_prefix,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,high,0.3787951556,0.6212048444,high
tfidf_raw_prefix,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t5,high,0.4471931164,0.5528068836,high
tfidf_raw_prefix,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t5,high,0.3797790169,0.6202209831,high
tfidf_raw_prefix,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t5,high,0.3494437163,0.6505562837,high
tfidf_raw_prefix,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t5,high,0.4673203007,0.5326796993,high
oracle_gold_codes,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t5,high,0.8324291152,0.1675708848,low
oracle_gold_codes,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t5,high,0.1126113411,0.8873886589,high
oracle_gold_codes,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,high,0.1193574493,0.8806425507,high
oracle_gold_codes,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t5,high,0.1481603721,0.8518396279,high
oracle_gold_codes,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t5,low,0.6916965992,0.3083034008,low
oracle_gold_codes,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t5,high,0.2516959818,0.7483040182,high
oracle_gold_codes,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,high,0.0458318645,0.9541681355,high
oracle_gold_codes,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t5,high,0.3154263511,0.6845736489,high
oracle_gold_codes,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t5,high,0.2225426219,0.7774573781,high
oracle_gold_codes,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t5,high,0.02041602254,0.9795839775,high
oracle_gold_codes,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,high,0.184142467,0.815857533,high
oracle_gold_codes,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t5,high,0.4046135072,0.5953864928,high
oracle_gold_codes,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t5,high,0.1174638543,0.8825361457,high
oracle_gold_codes,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,high,0.007712220549,0.9922877795,high
oracle_gold_codes,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t5,high,0.2167634237,0.7832365763,high
oracle_gold_codes,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t5,high,0.2392903082,0.7607096918,high
oracle_gold_codes,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t5,high,0.6981546057,0.3018453943,low
oracle_gold_codes,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t5,high,0.001691864713,0.9983081353,high
oracle_gold_codes,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t5,high,0.7196139203,0.2803860797,low
oracle_gold_codes,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t5,high,0.6335846966,0.3664153034,low
oracle_gold_codes,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t5,high,0.146065959,0.853934041,high
oracle_gold_codes,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,high,0.3598483238,0.6401516762,high
oracle_gold_codes,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t5,high,0.7260572379,0.2739427621,low
oracle_gold_codes,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t5,high,0.2357596546,0.7642403454,high
oracle_gold_codes,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t5,high,0.000860652941,0.9991393471,high
oracle_gold_codes,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t5,high,0.3855946668,0.6144053332,high
class_prior,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t10,high,0.1954022989,0.8045977011,high
class_prior,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t10,high,0.1954022989,0.8045977011,high
class_prior,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t10,high,0.1954022989,0.8045977011,high
class_prior,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t10,low,0.1954022989,0.8045977011,high
class_prior,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t10,high,0.1954022989,0.8045977011,high
class_prior,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t10,high,0.1954022989,0.8045977011,high
class_prior,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t10,high,0.1954022989,0.8045977011,high
class_prior,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t10,high,0.1954022989,0.8045977011,high
class_prior,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,high,0.1954022989,0.8045977011,high
class_prior,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t10,high,0.1954022989,0.8045977011,high
class_prior,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t10,high,0.1954022989,0.8045977011,high
class_prior,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,high,0.1954022989,0.8045977011,high
class_prior,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t10,high,0.1954022989,0.8045977011,high
class_prior,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t10,high,0.1954022989,0.8045977011,high
class_prior,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t10,high,0.1954022989,0.8045977011,high
class_prior,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t10,high,0.1954022989,0.8045977011,high
class_prior,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t10,high,0.1954022989,0.8045977011,high
class_prior,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t10,high,0.1954022989,0.8045977011,high
class_prior,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t10,high,0.1954022989,0.8045977011,high
class_prior,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t10,high,0.1954022989,0.8045977011,high
class_prior,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t10,high,0.1954022989,0.8045977011,high
class_prior,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t10,high,0.1954022989,0.8045977011,high
class_prior,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t10,high,0.1954022989,0.8045977011,high
structure_only,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t10,high,0.4215902762,0.5784097238,high
structure_only,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t10,high,0.4868707939,0.5131292061,high
structure_only,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t10,high,0.5014237259,0.4985762741,low
structure_only,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t10,low,0.527937812,0.472062188,low
structure_only,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t10,high,0.5586791239,0.4413208761,low
structure_only,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t10,high,0.5644248183,0.4355751817,low
structure_only,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t10,high,0.4149236089,0.5850763911,high
structure_only,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t10,high,0.5500607019,0.4499392981,low
structure_only,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,high,0.1727417856,0.8272582144,high
structure_only,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t10,high,0.4249345197,0.5750654803,high
structure_only,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t10,high,0.4629612353,0.5370387647,high
structure_only,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,high,0.2916727527,0.7083272473,high
structure_only,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t10,high,0.4140924089,0.5859075911,high
structure_only,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t10,high,0.4632196304,0.5367803696,high
structure_only,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t10,high,0.4604076273,0.5395923727,high
structure_only,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t10,high,0.1619187131,0.8380812869,high
structure_only,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t10,high,0.5669491769,0.4330508231,low
structure_only,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t10,high,0.406634143,0.593365857,high
structure_only,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t10,high,0.669158323,0.330841677,low
structure_only,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t10,high,0.7717325919,0.2282674081,low
structure_only,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t10,high,0.136656473,0.863343527,high
structure_only,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t10,high,0.246312671,0.753687329,high
structure_only,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t10,high,0.5870086486,0.4129913514,low
tfidf_raw_prefix,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t10,high,0.4289093225,0.5710906775,high
tfidf_raw_prefix,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t10,high,0.3469242036,0.6530757964,high
tfidf_raw_prefix,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t10,high,0.365510323,0.634489677,high
tfidf_raw_prefix,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t10,low,0.4327596866,0.5672403134,high
tfidf_raw_prefix,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t10,high,0.3389007198,0.6610992802,high
tfidf_raw_prefix,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t10,high,0.3100305345,0.6899694655,high
tfidf_raw_prefix,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t10,high,0.400543901,0.599456099,high
tfidf_raw_prefix,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t10,high,0.3922894416,0.6077105584,high
tfidf_raw_prefix,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,high,0.3341793571,0.6658206429,high
tfidf_raw_prefix,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t10,high,0.3509083198,0.6490916802,high
tfidf_raw_prefix,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t10,high,0.3667513425,0.6332486575,high
tfidf_raw_prefix,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,high,0.3964024679,0.6035975321,high
tfidf_raw_prefix,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t10,high,0.3594624465,0.6405375535,high
tfidf_raw_prefix,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t10,high,0.3812694153,0.6187305847,high
tfidf_raw_prefix,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t10,high,0.4824773856,0.5175226144,high
tfidf_raw_prefix,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t10,high,0.3590757355,0.6409242645,high
tfidf_raw_prefix,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t10,high,0.3955727931,0.6044272069,high
tfidf_raw_prefix,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t10,high,0.3742780628,0.6257219372,high
tfidf_raw_prefix,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t10,high,0.3738004564,0.6261995436,high
tfidf_raw_prefix,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t10,high,0.4019679936,0.5980320064,high
tfidf_raw_prefix,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t10,high,0.3003630419,0.6996369581,high
tfidf_raw_prefix,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t10,high,0.3250829648,0.6749170352,high
tfidf_raw_prefix,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t10,high,0.4545606473,0.5454393527,high
oracle_gold_codes,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t10,high,0.9196900435,0.08030995645,low
oracle_gold_codes,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t10,high,0.0830115462,0.9169884538,high
oracle_gold_codes,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t10,high,0.1118510793,0.8881489207,high
oracle_gold_codes,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t10,low,0.9057294056,0.09427059443,low
oracle_gold_codes,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t10,high,0.2104139477,0.7895860523,high
oracle_gold_codes,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t10,high,0.1404839313,0.8595160687,high
oracle_gold_codes,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t10,high,0.4310201433,0.5689798567,high
oracle_gold_codes,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t10,high,0.06446429692,0.9355357031,high
oracle_gold_codes,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,high,0.09750679023,0.9024932098,high
oracle_gold_codes,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t10,high,0.3858819634,0.6141180366,high
oracle_gold_codes,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t10,high,0.2926137649,0.7073862351,high
oracle_gold_codes,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,high,0.0115956291,0.9884043709,high
oracle_gold_codes,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t10,high,0.2183860573,0.7816139427,high
oracle_gold_codes,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t10,high,0.08000383665,0.9199961633,high
oracle_gold_codes,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t10,high,0.4849871794,0.5150128206,high
oracle_gold_codes,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t10,high,0.0004033329103,0.9995966671,high
oracle_gold_codes,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t10,high,0.6024380159,0.3975619841,low
oracle_gold_codes,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t10,high,0.6454041915,0.3545958085,low
oracle_gold_codes,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t10,high,0.08023646036,0.9197635396,high
oracle_gold_codes,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t10,high,0.130926488,0.869073512,high
oracle_gold_codes,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t10,high,0.007900684641,0.9920993154,high
oracle_gold_codes,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t10,high,0.004003221426,0.9959967786,high
oracle_gold_codes,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t10,high,0.312333634,0.687666366,high
class_prior,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t20,high,0.08928571429,0.9107142857,high
class_prior,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t20,high,0.08928571429,0.9107142857,high
class_prior,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t20,high,0.08928571429,0.9107142857,high
class_prior,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t20,high,0.08928571429,0.9107142857,high
class_prior,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t20,high,0.08928571429,0.9107142857,high
class_prior,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t20,high,0.08928571429,0.9107142857,high
class_prior,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t20,high,0.08928571429,0.9107142857,high
class_prior,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t20,high,0.08928571429,0.9107142857,high
class_prior,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t20,high,0.08928571429,0.9107142857,high
class_prior,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t20,high,0.08928571429,0.9107142857,high
class_prior,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t20,high,0.08928571429,0.9107142857,high
class_prior,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t20,high,0.08928571429,0.9107142857,high
class_prior,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t20,high,0.08928571429,0.9107142857,high
class_prior,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t20,high,0.08928571429,0.9107142857,high
class_prior,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t20,high,0.08928571429,0.9107142857,high
class_prior,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t20,high,0.08928571429,0.9107142857,high
class_prior,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t20,high,0.08928571429,0.9107142857,high
structure_only,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t20,high,0.4212813626,0.5787186374,high
structure_only,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t20,high,0.456653296,0.543346704,high
structure_only,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t20,high,0.9082819011,0.09171809885,low
structure_only,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t20,high,0.03240074338,0.9675992566,high
structure_only,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t20,high,0.3626582278,0.6373417722,high
structure_only,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t20,high,0.1175933215,0.8824066785,high
structure_only,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t20,high,0.4617509516,0.5382490484,high
structure_only,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t20,high,0.1228111006,0.8771888994,high
structure_only,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t20,high,0.4202807539,0.5797192461,high
structure_only,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t20,high,0.798476819,0.201523181,low
structure_only,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t20,high,0.5406171546,0.4593828454,low
structure_only,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t20,high,0.3741206604,0.6258793396,high
structure_only,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t20,high,0.5191436437,0.4808563563,low
structure_only,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t20,high,0.1293923672,0.8706076328,high
structure_only,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t20,high,0.1307861634,0.8692138366,high
structure_only,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t20,high,0.0170475078,0.9829524922,high
structure_only,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t20,high,0.1495650242,0.8504349758,high
tfidf_raw_prefix,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t20,high,0.2670590681,0.7329409319,high
tfidf_raw_prefix,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t20,high,0.2972364741,0.7027635259,high
tfidf_raw_prefix,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t20,high,0.2860932504,0.7139067496,high
tfidf_raw_prefix,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t20,high,0.2479696351,0.7520303649,high
tfidf_raw_prefix,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t20,high,0.2911062526,0.7088937474,high
tfidf_raw_prefix,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t20,high,0.2670570812,0.7329429188,high
tfidf_raw_prefix,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t20,high,0.2582977096,0.7417022904,high
tfidf_raw_prefix,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t20,high,0.2395081154,0.7604918846,high
tfidf_raw_prefix,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t20,high,0.2860274294,0.7139725706,high
